handle,dc.collection,dc.identifier,dc.title,dc.creator,dc.publisher,dc.contributor,dc.rights,dc.description,dc.coverage.spatial,dc.coverage.temporal,dc.note,dc.note.internal,dc.relation.other,dc.date.issued,dc.location,dc.language,dc.type,dc.format,dc.format.numberofscans,dc.format.numberofpages,dc.identifier.projectcode,dc.identifier.other,dc.catalogedby,dc.validatedby,dc.date.cataloged,dc.date.validated,dc.date.acquisition,dc.subject,dc.source,dc.relation,dc.rights.holder,dc.provenance,dcterms.accrualMethod,URL
123456789/34153,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC071,İzmir’de Çurak Kapısı Mahallesi’nde bulunan bir hanenin sahibi olan Anyoncu Adam’dan Ebutzade Rıza Efendi’ye intikal ettiğini bildiren ve evin icare durumu hakkında bilgi veren dilekçe.,,,,Open Access,,,,Dilekçede mühür vardır. [20 Zilhicce 1328],,,1910-12-23,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,21-13 cm,2,,,65706,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/34153
123456789/34154,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC078,Mehmed Efendi tarafından yazılmış dilekçe.,,,,Open Access,,,,Dilekçede Mehmed Efendi'nin mühürü vardır. [7 Ramazan],,,,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,18-9 cm,2,,,,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/34154
123456789/34155,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC079,Mustafa Efendi tarafından yazılmış mektup.,,,,Open Access,,,,Muharrem 1270,,,1853-10,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,15-10 cm,1,,,65714,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/34155
123456789/34156,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC083,Evliyazade Yağhanesi arsanın icaresi için hazırlanmış ilm-i haber,,,,Open Access,,,,İlm-i haber üzerinde Fatma Binti Katipzade mühürü bulunmaktadır. [2 Muharrem 1274],,,1857-08-23,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"24-12,5 cm",1,,,65718,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/34156
123456789/34157,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC084,Mustafa Bey merhumun techiz (defin) ve tekfini (kefenlenme) için gereken maddi şartları konu alan pusula.,,,,Open Access,,,,25 Şaban 1314,,,1897-01-29,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,37-24 cm,1,,,65719,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/34157
123456789/34158,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC100,Evliyazade varisleri zimmetinde bulunan İzmir’deki arsanın icaresi için Doksanlızade Hacı Osman Bey’den ücret alındığını belgeleyen tezkere.,,,,Open Access,,,,Tezkerede Ahmed Sabri Bey’in mühürü vardır. [Cemaziyel Evvel 1275],,,1859-02,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"21,5-10 cm",1,,,65735,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/34158
123456789/34159,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC112,İzmir'de Ayaklar Konlonhanesi ittisalinde bulunan bir menzilin icaresi hakkında bilgi içeren ilm-i haberdir.,,,,Open Access,,,,Muharrem ibtidaisi 1315,,,1897-06,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"17-10,5 cm",2,,,65747,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/34159
123456789/34160,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC124,İzmir'de Hisar Camii-i Şerifi müsakkatından Mezkur Camii-i Şerifi karşısında bulunan Evliyazade Hacı Mehmed Efendi uhdesinde bulunan sekiz bab dükkanın icaresi için düzenlenmiş sened.,,,,Open Access,,,,Tezkere üzerinde Sekerzade mühürü vardır. [Selh-i Zilhicce 1285],,,1869-04-12,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,20-14 cm,2,,,65759,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/34160
123456789/34161,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC131,Evliyazade Bey için düzenlenmiş tezkere.,,,,Open Access,,,,Tezkere üzerinde mühür vardır. [26 Muharrem 1250],,,1934-06-04,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"15,5-9 cm",2,,,65766,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/34161
123456789/34162,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC138,Hüseyin Bey mühürlü mektup.,,,,Open Access,,,,18 Rebiul Evvel 1203,,,1788-12-17,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"10,5-7 cm",2,,,65773,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/34162
123456789/34163,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC147,Mahrusa-i Nişde vücuhundan Dergah Alemi kapucu başından müteveffa Hacı Ali Ağa’nın zevcesi müteveffiye Zeynep Hanım’dan kerimesi Hürzemin Hanım’ın terekesini konu alan tezkere.,,,,Open Access,,,,5 Şevval 1258,,,1842-11-09,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"50,5-19 cm",1,,,65782,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/34163
123456789/34164,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC157,Sabite Hanım’ın bağçesi için düzenlenmiş istifad mahsubunu mübeyyin defterdir.,,,,Open Access,Defterde çeşitli tarihlere ait istikraz bilgileri bulunmaktadır.,,,,,,,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,37-24 cm,7,,,,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/34164
123456789/34165,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC158,İzmir Eşref Hanedanı’ndan Evliyazade Hacı Mehmed Efendi’ye yazılmış mektup.,,,,Open Access,,,,26 Rebiül Evvel 1286,,,1869-06-06,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"19-19,5 cm",2,,,65793,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/34165
123456789/34166,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC170,İnşaatla ve mal alımıyla ilgili masraf kaydı.,,,,Open Access,,,,[16 Şubat - Mart],,,,SALT Research,Yunanca - Greek,Belge - Document,"22-16,5 cm",1,,,65805,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/34166
123456789/34167,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC186,"Birader Mehmed Efendi'ye, Çulluzade Hafız Süleyman Efendi'ye, Fascızade Hacı Yusuf Ağa'ya, Tilkizade Hafız Efendi'ye, Hacı Mehmed Ağa'ya gönderilmiş olan eşyanın beyannamesi.",,,,Open Access,,,,23 Rebiyul Ahir 1282,,,1865-09-15,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"27-21,5 cm",1,,,65821,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/34167
123456789/34168,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC189,İçerisinde Mehmed Efendi ve İbrahim Efendi’ye ait ödenek bilgilerinin de bulunduğu masraf pusulası.,,,,Open Access,,,,,,,,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"21,5-14,5 cm",2,,,65824,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/34168
123456789/34169,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC193,Bir arsanın ebniyesinin inşasına sarf olan yevmiye beyannamesi.,,,,Open Access,Arsanın inşası sırasında ustalara ve ırgatlara verile yevmiye pusulası.,,,13 Muharrem 1273,,,1856-09-13,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"23-16,5 cm",2,,,65828,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/34169
123456789/34170,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC210,Kabancıdan alınan paraların hesaplandığı hesap pusulası.,,,,Open Access,,,,24 Şevval 1257,,,1841-12-09,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"32,5-21,5 cm",2,,,65845,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/34170
123456789/34171,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC212,"Aydın Sancağı’ndan gelen palamutun masarıfatının, icmalinin ve sermayesinin tutulduğu hesap pusulası.",,,,Open Access,Karşıda Mübeyyin Hoca Belbus Maarifeti’yle vukubulan gerek sermaye gerekse masarıfatın tutulduğu hesap pusulası.,,,,,,,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"43-18,5 cm",2,,,65847,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/34171
123456789/35128,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC004,İçerisinde bir adet kontrat sureti [21 Muharrem 1272] ve Mehmet Ali Bey tarafından biraderi Ahmed Bey ile oğlu Mehmed Efendi’ye yazılmış mektup [25 Muharrem 1272] bulunan mühürlü zarf.,,,,Open Access,,,,,,,1855-10-07,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,,4,,,65639,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/35128
123456789/35129,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC009,Hacı İbrahim Çelebi’den alınan paranın irsalinin rica edildiği mektup.,,,,Open Access,,,,23 Cemaziyel-Evvel 1275,,,1858-12-29,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,32-19 cm,2,,,65644,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/35129
123456789/35130,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC025,İzmir'de Evliyazade Mehmed Efendi hazretlerine Salih Mehmed tarafından gönderilmiş mektup.,,,,Open Access,,,,Mektupta Mehmed Salih’in mühürü vardır. [15 Muharrem 1273],,,1856-09-15,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,25-19 cm,2,,,65660,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/35130
123456789/35131,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC026,İzmir'de Evliyazade Mehmed Efendi hazretlerine gönderilmiş mektup.,,,,Open Access,,,,5 Mart 1274,,,1858-03-17,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"33,5-20 cm",2,,,65661,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/35131
123456789/35132,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC030,Evliyazade Ahmed Bey tarafından Muhayem Hanım’a gönderilen mektup.,,,,Open Access,,,,Mektupta Evliyazade Ahmet Bey’in mühürü vardır. [1271],,,1855,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,27-18 cm,1,,,65665,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/35132
123456789/35133,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC038,Mehmed Evliyazade Efendi'nin Medine-i İzmir’de tüccar-ı muteberaneden Hacı Kadı Ağa’ya gönderdiği mektup.,,,,Open Access,Mektupta Hacı Evliyazade Mehmed Efendi Kadı Efendi’ye para gönderdiğini haber veriyor.,,,Mektupta Mehmed Evliyazade Efendi'nin mühürü vardır. [23 Şaban 1270],,,1864-05-21,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"21-13,5 cm",2,,,65673,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/35133
123456789/35134,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC044,Medine-i İzmir’de hanedan-ı kadim ve tüccar-ı muteberaneden Evliyazade Mehmed Efendi hazretlerine gönderilmiş mektup.,,,,Open Access,,,,Mektupta Mehmed Evliyazade Efendi'nin mühürü vardır. [11 Ramazan 1270],,,1854-06-07,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,27-21 cm,2,,,65679,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/35134
123456789/35135,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC047,Medine-i İzmir’de hanedan-ı kadimden ve tüccar-ı muteberaneden yeğen Evliyazade Mehmed Efendi hazretlerinin validesi ve dayısına gönderilmiş olduğu mektup.,,,,Open Access,,,,Mektupta Mehmed Evliyazade Efendi'nin mühürü vardır. [18 Ramazan 1270],,,1854-06-14,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,27-21 cm,2,,,65682,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/35135
123456789/35136,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC051,İzmir'de Evliyazade Mehmed Bey’e Ahmed Bey tarafından gönderilen mektup.,,,,Open Access,,,,15 Ramazan 1272,,,1856-05-19,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,28-19 cm,2,,,65686,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/35136
123456789/35137,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC059,Dersaadet’te Şeyh İbrahim Ağa dairesinde misafir olan İzmirli Evliyazade Mehmed Efendi hazretlerine validesi ve Ahmed Efendi tarafından gönderilen mektup.,,,,Open Access,,,,19 Şevval 1272,,,1856-06-23,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"30-18,5 cm",2,,,65694,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/35137
123456789/35138,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC069,İzmir’de Ay Demiri Külliyesi civarında bulunan bir bab menzilin icaresi hakkında yazılmış Osmanzade imzalı dilekçe.,,,,Open Access,,,,1326,,,1908,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"10,5-13,5 cm",1,,,65704,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/35138
123456789/35139,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC070,İzmir’de Balık Hanı civarında Ayakuti Külliyesi’nde bulunan bir bab bakkal dükkanının icaresi hakkında yazılmış mektup.,,,,Open Access,,,,Mektup iki nühsadır. [20 Zilhicce 1332],,,1919-11-09,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"12,5-13,5 cm",3,,,65705,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/35139
123456789/35140,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC072,İzmir’de bir bab menzilin Kızıne Binti Salonoç’a altı seneliğine icareye verildiğini anlatan Osmanzade kerimesi imzalı dilekçe.,,,,Open Access,,,,Dilekçe Osmanzade mühürlüdür.,,,,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,20-13 cm,1,,,65707,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/35140
123456789/35141,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC085,İbrahim ve Kabil Beyler’in Hacı Hüseyin Tekkesi’nde bir kaç gün misafir olduklarını haber veren mektup Hacı Mehmed Efendi tarafından Manisa’da Hacı Hüseyin Tekkesi’nde biraderi Süleyman Efendi’ye gönderilmiştir.,,,,Open Access,,,,7 Kanun-i Evvel 1297,,,1881-12-19,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"15,5-9 cm",2,,,65720,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/35141
123456789/35142,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC086,Hacızade Mehmed tarafından yazılmış hurufta Evliyazade Mustafa Bey’in zevcesi Fatma Hanım’ın zimmetinde bir miktar para olduğundan bahs ediliyor.,,,,Open Access,,,,Huruf hazırlanırken şahid olarak Raşid Efendi biraderi Mustafa da hazır bulunmuştur. [27 Zilkade 1276],,,1860-06-16,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"20-14,5 cm",1,,,65721,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/35142
123456789/35143,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC092,Keresteci Mehmed tarafından yazılan dilekçede gönderilen kerestelerin parasının irsali isteniyor.,,,,Open Access,,,,24 Şubat 1314,,,1899-03-08,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"20,5-13 cm",1,,,65727,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/35143
123456789/35144,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC098,Bir senelik dükkan icaresi için Evliyazade Mehmed Efendi’den alınan parayı bildirmek için hazırlanmış huruftur.,,,,Open Access,,,,Hurufta Hisar Camii-i Şerifi görevlisi Hacı Mehmed Bey’in mühürü vardır. [1273 senesi Muharrem ayının gurresi],,,1856-09-01,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"20,5-13,5 cm",2,,,65733,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/35144
123456789/35145,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC106,Bahriye Nezareti Celilesi’nin maaşlarının ödenmesi ile ilgili yazılmış tezkere.,,,,Open Access,,,,Tezkere üzerinde pul vardır. [15 Haziran 1329],,,1913-06-28,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"20,5-13 cm",1,,,65741,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/35145
123456789/35146,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC117,Medine-i İzmir'in Arap Mahallesi’nde bulunan arsanın Evliyazade kaynı Ahmed Efendi’den icaresi için düzenlenmiş sened,,,,Open Access,,,,Senet üzerinde iki adet mühür vardır. [Gurre-i Muharrem 1272],,,1855-09-13,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"18-10,5 cm",1,,,65752,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/35146
123456789/35147,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC118,Medine-i İzmir'in Arap Mahallesi’nde bulunan bir gayr-ı menkulün Evliyazade kaynı Ahmed Efendi’den icaresi için düzenlenmiş sened,,,,Open Access,,,,Senet üzerinde Mustafa Bey'in imzası ve mührü bulunmaktadır. [Gurre-i Muharrem 1271],,,1854-09-24,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"18-12,5 cm",1,,,65753,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/35147
123456789/35148,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC126,Müteveffa Evliyazade Bey’in inşa ettirdiği yağhane ve fırının arsasının icaresi için düzenlenmiş huruf,,,,Open Access,,,,Huruf üzerinde Fatma Binti Katipzade mühürü vardır. [13 Şevval 1274],,,1858-05-27,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"19,5-10 cm",1,,,65761,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/35148
123456789/35149,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC128,Evliyazade Bey için düzenlenmiş tezkere.,,,,Open Access,,,,Tezkere üzerinde Mehmed Bey mühürü vardır. [20 Zilkade 1248],,,1833-04-10,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"15-8,5 cm",2,,,65763,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/35149
123456789/35150,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC148,"Lettre communiquée à Evlia Zade Refik & Co. par la S.A. Hongroise de Banque et de Commerce, succursale de Smyrne.",,,,Open Access,,,,Sur l’affaire de la vente des valonnées.,,,1919-03-31,SALT Research,Fransızca - French,Belge - Document,29-22 cm,2,,,65783,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/35150
123456789/35151,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC150,"Relevé de bénéfice sur ventes de valonnées pour compte de M. Evliazade Refik & Co. Préparée par la S.A. Hongroise de Banque et de Commerce, succursale de Smyrne.",,,,Open Access,,,,,,,1919-05-31,SALT Research,Fransızca - French,Belge - Document,"27,5-22 cm",10,,,65785,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/35151
123456789/35152,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC152,Evliyazade Refik Bey tarafından Aydın Şimendifer Müdüriyeti’ne gönderilen aynı kağıda yazılmış iki adet dilekçe.,,,,Open Access,,,,18 Şevval 1334,,,1916-08-18,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"34,5-21 cm",1,,,65787,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/35152
123456789/35153,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC153,İstanbul’da Evliyazade Refik Bey ve Şürekası için satılan zeytinyağlarına ait masarıf.,,,,Open Access,Satılan zeytinyağlarının nakil yekünü ve alış fiyatları da tek tek kaleme alınmıştır.,,,"Kırk sekiz kalem masraf yapılmış hepsi tek tek tarihlenmiştir. [Mayıs, Nisan, Haziran, Temmuz, Ağustos, Eylül, Teşrin-i Evvel 1334]",,,1918,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"33-20,5 cm",4,,,65788,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/35153
123456789/35154,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC154,Sabun alındığını gösteren masraf kaydı. Hamelliio’nun sabunlar için ücreti aldığını belgeleyen hesap mütabakatı.,,,,Open Access,,,,,,,,SALT Research,Yunanca - Greek,Belge - Document,"30-20,5 cm",1,,,65789,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/35154
123456789/35155,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC173,Karaburun'da olan Zeneta Bey defter-i masarıfatıdır.,,,,Open Access,,,,,,,,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"41,5-29,5 cm",2,,,65808,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/35155
123456789/35156,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC174,"Hacı Musazade Osman Ağa’nın zevce-i menkuhası Emine Binti Elhac İbrahim arkadaşları Ahmed, Mehmed ve Halil, kızkardeşleri Meryem ve Fatma namlarına bıraktığı ve sattığı malları gösteren tezkere.",,,,Open Access,,,,,,,,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"41,5-29,5 cm",2,,,65809,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/35156
123456789/35157,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC175,Sami Bey’de Cem-i Gül Hanım’da bulunan ve kerimelerine nakil eden matlubatıyla ve matlubatın temini zınnında bu kerre vuku bulan masarıf pusulası.,,,,Open Access,,,,,,,,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"34-20,5 cm",2,,,65810,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/35157
123456789/35158,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC176,"Üzerinde isim olmayan icare bilgisi verilen, hisse payı, vakıf ve emval numarası olan beyanname.",,,,Open Access,,,,9 Nisan 1306,,,1890-04-21,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"35-21,5 cm",1,,,65811,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/35158
123456789/35159,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC177,İzmir'den Meryem Hanım’a gönderilmiş Mehmed Agah mühürlü mektup.,,,,Open Access,Mektupta irsal olunan eşyanın masarıf bilgisi verilmiştir.,,,3 Cemaziyel Ahir 1284,,,1867-11-02,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"30-20,5 cm",1,,,65812,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/35159
123456789/35160,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC180,Makascı Zade Hafız Ahmed ile olan şirket hesabı.,,,,Open Access,,,,Gurre-i Şaban 1289 - Selh-i Recep 1292,,,1875-09-01,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,37-25 cm,1,,,65815,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/35160
123456789/35161,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC187,Hane ittisalindeki menzilin vaki olan masarıfat ve ifası için yazılmış beyanname.,,,,Open Access,Nerede olduğu yazılmamış.,,,14 Safer 1283-Rabiul Ahir 1283,,,1866-09,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"23-16,5 cm",2,,,65822,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/35161
