handle,dc.collection,dc.identifier,dc.title,dc.creator,dc.publisher,dc.contributor,dc.rights,dc.description,dc.coverage.spatial,dc.coverage.temporal,dc.note,dc.note.internal,dc.relation.other,dc.date.issued,dc.location,dc.language,dc.type,dc.format,dc.format.numberofscans,dc.format.numberofpages,dc.identifier.projectcode,dc.identifier.other,dc.catalogedby,dc.validatedby,dc.date.cataloged,dc.date.validated,dc.date.acquisition,dc.subject,dc.source,dc.relation,dc.rights.holder,dc.provenance,dcterms.accrualMethod,URL
123456789/32017,"City, Society, and Economy / Households and Families / Auguste Sarrou / Maps",AFMSRPLB005,French Mandate of Syria and Lebanon Province Map. The map shows the Syrian and Lebanese coast region between the cities of Tripoli (Lebanon) and Latakia (Syria).,‘Bureau Topographique de l’Armée Française du Levant’ (Topographic Office of French Army in the East),,,Open Access,"French Mandate of Syria and Lebanon Province Map. The map shows the Syrian and Lebanese coast region between the cities of Tripoli (Lebanon) and Latakia (Syria). The map has been drawn by the ‘Bureau Topographique de l’Armée Française du Levant’ (Topographic Office of French Army in the East) and it is the fifth of a series of 12 maps concerning the administrative division of French Mandate of Syria and Lebanon according with the scheme placed on map n. 12 of Route map series. Continuous lines indicate national border, broken lines indicate Sanjaks border and dotted lines indicate Cezas border.",,,On the backside there is a part of a map of North Rhine-Westphalia (State of Germany -Land-) likely dated back to World War I.,"Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,,SALT Research,Fransızca - French,Harita - Map,"52,5-49 cm; Printed",,,,83755,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/32017
123456789/32018,"City, Society, and Economy / Households and Families / Auguste Sarrou / Maps",AFMSRPLB006,French Mandate of Syria and Lebanon Province Map. The map shows the region is east of Homs (Syria).,‘Bureau Topographique de l’Armée Française du Levant’ (Topographic Office of French Army in the East),,,Open Access,"French Mandate of Syria and Lebanon Province Map. The map shows the region is east of Homs (Syria). The map has been drawn by the ‘Bureau Topographique de l’Armée Française du Levant’ (Topographic Office of French Army in the East) and it is the sixth of a series of 12 maps concerning the administrative division of French Mandate of Syria and Lebanon according with the scheme placed on map n. 12 of Route map series. Continuous lines indicate national border, broken lines indicate Sanjaks border and dotted lines indicate Cezas border.",,,On the backside there is a part of a canceled (‘Annulé’) map of southern Hesse and Franconia (Germany) likely dated back to World War I.,"Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,,SALT Research,Fransızca - French,Harita - Map,"52,5-49 cm; Printed",,,,83756,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/32018
123456789/32019,"City, Society, and Economy / Households and Families / Auguste Sarrou / Maps",AFMSRPLB010,"French Mandate of Syria and Lebanon Province Map. The map shows the Syrian Desert region on the border among Iraq, Jordan and Syria.",‘Bureau Topographique de l’Armée Française du Levant’ (Topographic Office of French Army in the East),,,Open Access,"French Mandate of Syria and Lebanon Province Map. The map shows the Syrian Desert region on the border among Iraq, Jordan and Syria. On the map is drawn a sketch of Djebel Tenf, which is a hypsographic (hill) located in the area. The map has been drawn by the ‘Bureau Topographique de l’Armée Française du Levant’ (Topographic Office of French Army in the East) and it is the tenth of a series of 12 maps concerning the administrative division of French Mandate of Syria and Lebanon according with the scheme placed on map n. 12 of Route map series. Continuous lines indicate national border, broken lines indicate Sanjaks border and dotted lines indicate Cezas border.",,,On the backside there is a part of a canceled (‘Annulé’) map of southern Hesse and Franconia (Germany) likely dated back to World War I.,"Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,,SALT Research,Fransızca - French,Harita - Map,"52,5-49 cm; Printed",,,,83759,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/32019
123456789/32020,"City, Society, and Economy / Households and Families / Auguste Sarrou / Maps",AFMSRPLC003,Map of secretly allocated troops of the ‘Armée Française du Levant’ [French Army in the East]. The map shows the north-eastern region of Syria.,‘Bureau Topographique de l’Armée Française du Levant’ (Topographic Office of French Army in the East),,,Open Access,"Map of secretly allocated troops of the ‘Armée Française du Levant’ [French Army in the East]. The map shows the north-eastern region of Syria. The cities of Mardin (Turkey) and Nusaybin (nowadays Turkey, at that time Syria) are indicated on the map. The map has been drawn by the ‘Bureau Topographique de l’Armée Française du Levant’ (Topographic Office of French Army in the East) and it is the third of a series of 12 maps (according with the scheme placed on map n. 12 of Route map series) concerning the position of the battalions of the ‘Armée Française du Levant’ on the 7th of December 1924 within the territory of French Mandate of Syria and Lebanon.",,,On the backside there is a part of a canceled (‘Annulé’) map of Nord-Pas-de-Calais and Picardie (France) titled ‘Théâtre d’opérations du Nord’ [Theatre of Operations at the northern front] likely dated back to World War I.,"Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,1924-12,SALT Research,Fransızca - French,Harita - Map,"52,5-50 cm; Printed",,,,83762,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/32020
123456789/32021,"City, Society, and Economy / Households and Families / Auguste Sarrou / Maps",AFMSRPLC005,Map of secretly allocated troops of the ‘Armée Française du Levant’ [French Army in the East]. The map shows the Syrian and Lebanese coast region between the cities of Tripoli (Lebanon) and Latakia (Syria).,‘Bureau Topographique de l’Armée Française du Levant’ (Topographic Office of French Army in the East),,,Open Access,Map of secretly allocated troops of the ‘Armée Française du Levant’ [French Army in the East]. The map shows the Syrian and Lebanese coast region between the cities of Tripoli (Lebanon) and Latakia (Syria). The map has been drawn by the ‘Bureau Topographique de l’Armée Française du Levant’ (Topographic Office of French Army in the East) and it is the fifth of a series of 12 maps (according with the scheme placed on map n. 12 of Route map series) concerning the position of the battalions of the ‘Armée Française du Levant’ on the 7th of December 1924 within the territory of French Mandate of Syria and Lebanon.,,,"On the backside there is a part of a canceled (‘Annulé’) map of the region encompassing the border of France, Belgium and Germany likely dated back to World War I.","Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,1924-12,SALT Research,Fransızca - French,Harita - Map,"52,5-50 cm; Printed",,,,83763,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/32021
123456789/32927,"City, Society, and Economy / Households and Families / Auguste Sarrou / Maps",AFMSRPLA008,Route Map (Carte Routière) of the region is north of Baghdad (Iraq).,‘Bureau Topographique de l’Armée Française du Levant’ (Topographic Office of French Army in the East),,,Open Access,Route Map (Carte Routière) of the region is north of Baghdad (Iraq). The course of Tigris River is clearly indicated on the map. . The map has been drawn by the ‘Bureau Topographique de l’Armée Française du Levant’ (Topographic Office of French Army in the East) and it is the eighth of a series of 12 maps concerning the Iraqi and Syrian road and railway system according with the scheme placed on map n. 12.,,,,"Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,1924-11,SALT Research,Fransızca - French,Harita - Map,"52,5-48 cm; Printed",,,,83747,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/32927
123456789/32928,"City, Society, and Economy / Households and Families / Auguste Sarrou / Maps",AFMSRPLA011,Route Map (Carte Routière) of the Syrian Desert region encompassing the territory from the west of Baghdad to Syrian border.,‘Bureau Topographique de l’Armée Française du Levant’ (Topographic Office of French Army in the East),,,Open Access,Route Map (Carte Routière) of the Syrian Desert region encompassing the territory from the west of Baghdad to Syrian border. The map has been drawn by the ‘Bureau Topographique de l’Armée Française du Levant’ (Topographic Office of French Army in the East) and it is the eleventh of a series of 12 maps concerning the Iraqi and Syrian road and railway system according with the scheme placed on map n. 12.,,,On the backside there is a part of a canceled (‘Annulé’) map of Franconia (Germany) likely dated back to World War I.,"Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,1924-11,SALT Research,Fransızca - French,Harita - Map,"52,5-50 cm; Printed",,,,83750,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/32928
123456789/32929,"City, Society, and Economy / Households and Families / Auguste Sarrou / Maps",AFMSRPLB002,French Mandate of Syria and Lebanon Province Map. The map shows the region on the border between Turkey and Syria (in the extreme corners of the map there are placed the cities of Aleppo -Syria- and Siverek –Turkey-).,‘Bureau Topographique de l’Armée Française du Levant’ (Topographic Office of French Army in the East),,,Open Access,"French Mandate of Syria and Lebanon Province Map. The map shows the region on the border between Turkey and Syria (in the extreme corners of the map there are placed the cities of Aleppo -Syria- and Siverek –Turkey-). The map has been drawn by the ‘Bureau Topographique de l’Armée Française du Levant’ (Topographic Office of French Army in the East) and it is the second of a series of 12 maps concerning the administrative division of French Mandate of Syria and Lebanon according with the scheme placed on map n. 12 of Route map series. Continuous lines indicate national border, broken lines indicate Sanjaks border and dotted lines indicate Cezas border.",,,On the backside there is a part of a map of North Rhine-Westphalia (State of Germany -Land-) likely dated back to World War I. The map is titled ‘Barmen – Elberfeld’ from the names of the main cities shown on the map.,"Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,,SALT Research,Fransızca - French,Harita - Map,"52,5-49 cm; Printed",,,,83753,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/32929
123456789/33862,"City, Society, and Economy / Households and Families / Auguste Sarrou / Maps",AFMSRPLA002,Route Map (Carte Routière) of the region on the border between Turkey and Syria,‘Bureau Topographique de l’Armée Française du Levant’ (Topographic Office of French Army in the East),,,Open Access,Route Map (Carte Routière) of the region on the border between Turkey and Syria (in the extreme corners of the map there are placed the cities of Aleppo -Syria- and Siverek –Turkey-). The map has been drawn by the ‘Bureau Topographique de l’Armée Française du Levant’ (Topographic Office of French Army in the East) and it is the second of a series of 12 maps concerning the Iraqi and Syrian road and railway system according with the scheme placed on map n. 12.,,,On the backside there is a part of a canceled (‘Annulé’) map of southern Hesse and Franconia (Germany) likely dated back to World War I.,"Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,1924-11,SALT Research,Fransızca - French,Harita - Map,"52,5-50 cm; Printed",,,,83741,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/33862
123456789/33863,"City, Society, and Economy / Households and Families / Auguste Sarrou / Maps",AFMSRPLA005,Route Map (Carte Routière) of the Syrian and Lebanese coast region between the cities of Tripoli (Lebanon) and Latakia (Syria).,‘Bureau Topographique de l’Armée Française du Levant’ (Topographic Office of French Army in the East),,,Open Access,Route Map (Carte Routière) of the Syrian and Lebanese coast region between the cities of Tripoli (Lebanon) and Latakia (Syria). The map has been drawn by the ‘Bureau Topographique de l’Armée Française du Levant’ (Topographic Office of French Army in the East) and it is the fifth of a series of 12 maps concerning the Iraqi and Syrian road and railway system according with the scheme placed on map n. 12.,,,On the backside there is a part of a canceled (‘Annulé’) map of Franconia (Germany) likely dated back to World War I.,"Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,1924-11,SALT Research,Fransızca - French,Harita - Map,"52,5-50 cm; Printed",,,,83744,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/33863
123456789/33864,"City, Society, and Economy / Households and Families / Auguste Sarrou / Maps",AFMSRPLA009,"Route Map (Carte Routière) of the region including the region of Southern Lebanon, Southern Syria and the Northern British Mandate of Palestine and Transjordan (nowadays Israel and Jordan).",‘Bureau Topographique de l’Armée Française du Levant’ (Topographic Office of French Army in the East),,,Open Access,"Route Map (Carte Routière) of the region including the region of Southern Lebanon, Southern Syria and the Northern British Mandate of Palestine and Transjordan (nowadays Israel and Jordan). . The map has been drawn by the ‘Bureau Topographique de l’Armée Française du Levant’ (Topographic Office of French Army in the East) and it is the ninth of a series of 12 maps concerning the Iraqi and Syrian road and railway system according with the scheme placed on map n. 12.",,,On the backside there is a part of a canceled (‘Annulé’) map of Franconia (Germany) likely dated back to World War I.,"Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,1924-11,SALT Research,Fransızca - French,Harita - Map,"52,5-50 cm; Printed",,,,83748,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/33864
123456789/33865,"City, Society, and Economy / Households and Families / Auguste Sarrou / Maps",AFMSRPLB003,French Mandate of Syria and Lebanon Province Map. The map shows the north-eastern region of Syria.,‘Bureau Topographique de l’Armée Française du Levant’ (Topographic Office of French Army in the East),,,Open Access,"French Mandate of Syria and Lebanon Province Map. The map shows the north-eastern region of Syria. The cities of Mardin (Turkey) and Nusaybin (nowadays Turkey, at that time Syria) are indicated on the map. The map has been drawn by the ‘Bureau Topographique de l’Armée Française du Levant’ (Topographic Office of French Army in the East) and it is the third of a series of 12 maps concerning the administrative division of French Mandate of Syria and Lebanon according with the scheme placed on map n. 12 of Route map series. Continuous lines indicate national border, broken lines indicate Sanjaks border and dotted lines indicate Cezas border.",,,On the backside there is a part of a map of North Rhine-Westphalia (State of Germany -Land-) likely dated back to World War I. The map is titled ‘Barmen – Elberfeld’ from the names of the main cities shown on the map.,"Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,,SALT Research,Fransızca - French,Harita - Map,"52,5-49 cm; Printed",,,,83754,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/33865
123456789/33866,"City, Society, and Economy / Households and Families / Auguste Sarrou / Maps",AFMSRPLB009,"French Mandate of Syria and Lebanon Province Map. The map shows the region including the territory of Southern Lebanon, Southern Syria and the Northern British Mandate of Palestine and Transjordan.",‘Bureau Topographique de l’Armée Française du Levant’ (Topographic Office of French Army in the East),,,Open Access,"French Mandate of Syria and Lebanon Province Map. The map shows the region including the territory of Southern Lebanon, Southern Syria and the Northern British Mandate of Palestine and Transjordan (nowadays Israel and Jordan). The map has been drawn by the ‘Bureau Topographique de l’Armée Française du Levant’ (Topographic Office of French Army in the East) and it is the ninth of a series of 12 maps concerning the administrative division of French Mandate of Syria and Lebanon according with the scheme placed on map n. 12 of Route map series. Continuous lines indicate national border, broken lines indicate Sanjaks border and dotted lines indicate Cezas border.",,,On the backside there is a part of a map of North Rhine-Westphalia (State of Germany -Land-) likely dated back to World War I.,"Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,,SALT Research,Fransızca - French,Harita - Map,"52,5-49 cm; Printed",,,,83758,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/33866
123456789/33867,"City, Society, and Economy / Households and Families / Auguste Sarrou / Maps",AFMSRPLC002,Map of secretly allocated troops of the ‘Armée Française du Levant’ [French Army in the East]. The map shows the region on the border between Turkey and Syria.,‘Bureau Topographique de l’Armée Française du Levant’ (Topographic Office of French Army in the East),,,Open Access,Map of secretly allocated troops of the ‘Armée Française du Levant’ [French Army in the East]. The map shows the region on the border between Turkey and Syria (in the extreme corners of the map there are placed the cities of Aleppo -Syria- and Siverek –Turkey-). The map has been drawn by the ‘Bureau Topographique de l’Armée Française du Levant’ (Topographic Office of French Army in the East) and it is the second of a series of 12 maps (according with the scheme placed on map n. 12 of Route map series) concerning the position of the battalions of the ‘Armée Française du Levant’ on the 7th of December 1924 within the territory of French Mandate of Syria and Lebanon.,,,On the backside there is a part of a canceled (‘Annulé’) map of the northern-west coast of Algeria drawn in Paris in 1855 and titled ‘Carte Topographique des Environs d’Olréansville’.,"Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,1924-12,SALT Research,Fransızca - French,Harita - Map,"52,5-50 cm; Printed",,,,83761,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/33867
123456789/33868,"City, Society, and Economy / Households and Families / Auguste Sarrou / Maps",AFMSRPLC006,Map of secretly allocated troops of the ‘Armée Française du Levant’ [French Army in the East]. The map shows the region is east of Homs (Syria).,‘Bureau Topographique de l’Armée Française du Levant’ (Topographic Office of French Army in the East),,,Open Access,Map of secretly allocated troops of the ‘Armée Française du Levant’ [French Army in the East]. The map shows the region is east of Homs (Syria). The map has been drawn by the ‘Bureau Topographique de l’Armée Française du Levant’ (Topographic Office of French Army in the East) and it is the sixth of a series of 12 maps (according with the scheme placed on map n. 12 of Route map series) concerning the position of the battalions of the ‘Armée Française du Levant’ on the 7th of December 1924 within the territory of French Mandate of Syria and Lebanon.,,,"On the backside there is a part of a canceled(‘Annulé’) map of the region encompassing the border of France, Belgium, Luxembourg and Germany likely dated back to World War I.","Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,1924-12,SALT Research,Fransızca - French,Harita - Map,"52,5-50 cm; Printed",,,,83764,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/33868
123456789/33869,"City, Society, and Economy / Households and Families / Auguste Sarrou / Maps",AFMSRPLC010,"Map of secretly allocated troops of the ‘Armée Française du Levant’ [French Army in the East]. The map shows the Syrian Desert region on the border among Iraq, Jordan and Syria.",‘Bureau Topographique de l’Armée Française du Levant’ (Topographic Office of French Army in the East),,,Open Access,"Map of secretly allocated troops of the ‘Armée Française du Levant’ [French Army in the East]. The map shows the Syrian Desert region on the border among Iraq, Jordan and Syria. On the map is drawn a sketch of Djebel Tenf, which is a hypsographic (hill) located in the area. The map has been drawn by the ‘Bureau Topographique de l’Armée Française du Levant’ (Topographic Office of French Army in the East) and it is the tenth of a series of 12 maps (according with the scheme placed on map n. 12 of Route map series) concerning the position of the battalions of the ‘Armée Française du Levant’ on the 7th of December 1924 within the territory of French Mandate of Syria and Lebanon.",,,On the backside there is a part of a canceled (‘Annulé’) map of Alsace and Lorraine (France) likely dated back to World War I.,"Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,1924-12,SALT Research,Fransızca - French,Harita - Map,"52,5-50 cm; Printed",,,,83767,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/33869
123456789/33870,"City, Society, and Economy / Households and Families / Auguste Sarrou / Maps",AFMSRPLC011,Map of secretly allocated troops of the ‘Armée Française du Levant’ [French Army in the East]. The map shows the Syrian Desert region encompassing the territory from the west of Baghdad to Syrian border.,‘Bureau Topographique de l’Armée Française du Levant’ (Topographic Office of French Army in the East),,,Open Access,Map of secretly allocated troops of the ‘Armée Française du Levant’ [French Army in the East]. The map shows the Syrian Desert region encompassing the territory from the west of Baghdad to Syrian border. The map has been drawn by the ‘Bureau Topographique de l’Armée Française du Levant’ (Topographic Office of French Army in the East) and it is the eleventh of a series of 12 maps (according with the scheme placed on map n. 12 of Route map series) concerning the position of the battalions of the ‘Armée Française du Levant’ on the 7th of December 1924 within the territory of French Mandate of Syria and Lebanon as it is possible to read on the present map: ‘Secret Stationnement des Troupes de Armée du Levant à la date du 7 Décembre 1924’.,,,On the backside there is a part of a canceled (‘Annulé’) map of Franconia (Germany) likely dated back to World War I.,"Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,1924-12,SALT Research,Fransızca - French,Harita - Map,"52,5-50 cm; Printed",,,,83768,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/33870
123456789/34815,"City, Society, and Economy / Households and Families / Auguste Sarrou / Maps",AFMSRPLA006,Route Map (Carte Routière) of the region is east of Homs (Syria).,‘Bureau Topographique de l’Armée Française du Levant’ (Topographic Office of French Army in the East),,,Open Access,Route Map (Carte Routière) of the region is east of Homs (Syria). The map has been drawn by the ‘Bureau Topographique de l’Armée Française du Levant’ (Topographic Office of French Army in the East) and it is the sixth of a series of 12 maps concerning the Iraqi and Syrian road and railway system according with the scheme placed on map n. 12.,,,On the backside there is a part of a canceled (‘Annulé’) map of southern Hesse and Franconia (Germany) likely dated back to World War I.,"Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,1924-11,SALT Research,Fransızca - French,Harita - Map,"52,5-50 cm; Printed",,,,83745,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/34815
123456789/34816,"City, Society, and Economy / Households and Families / Auguste Sarrou / Maps",AFMSRPLA010,"Route Map (Carte Routière) of the Syrian Desert region on the border among Iraq, Jordan and Syria.",‘Bureau Topographique de l’Armée Française du Levant’ (Topographic Office of French Army in the East),,,Open Access,"Route Map (Carte Routière) of the Syrian Desert region on the border among Iraq, Jordan and Syria. On the map is drawn a sketch of Djebel Tenf, which is a hypsographic (hill) located in the area. The map has been drawn by the ‘Bureau Topographique de l’Armée Française du Levant’ (Topographic Office of French Army in the East) and it is the tenth of a series of 12 maps concerning the Iraqi and Syrian road and railway system according with the scheme placed on map n. 12.",,,On the backside there is a part of a canceled (‘Annulé’) map of southern Hesse and Franconia (Germany) likely dated back to World War I.,"Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,1924-11,SALT Research,Fransızca - French,Harita - Map,"52,5-50 cm; Printed",,,,83749,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/34816
123456789/34817,"City, Society, and Economy / Households and Families / Auguste Sarrou / Maps",AFMSRPLC001,Map of secretly allocated troops of the ‘Armée Française du Levant’ [French Army in the East]. The map shows the region around the Gulf of Iskenderun.,‘Bureau Topographique de l’Armée Française du Levant’ (Topographic Office of French Army in the East),,,Open Access,Map of secretly allocated troops of the ‘Armée Française du Levant’ [French Army in the East]. The map shows the region around the Gulf of Iskenderun. The map has been drawn by the ‘Bureau Topographique de l’Armée Française du Levant’ (Topographic Office of French Army in the East) and it is the first of a series of 12 maps (according with the scheme placed on map n. 12 of Route map series) concerning the position of the battalions of the ‘Armée Française du Levant’ on the 7th of December 1924 within the territory of French Mandate of Syria and Lebanon.,,,On the backside there is a part of a canceled (‘Annulé’) map of Île-de-France e Champagne Ardenne (France) titled ‘Théâtre d’opérations du Nord-Est’ [Theatre of Operations at the northern-east front] likely dated back to World War I.,"Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,1924-12,SALT Research,Fransızca - French,Harita - Map,"52,5-50 cm; Printed",,,,83760,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/34817
