handle,dc.collection,dc.identifier,dc.title,dc.creator,dc.publisher,dc.contributor,dc.rights,dc.description,dc.coverage.spatial,dc.coverage.temporal,dc.note,dc.note.internal,dc.relation.other,dc.date.issued,dc.location,dc.language,dc.type,dc.format,dc.format.numberofscans,dc.format.numberofpages,dc.identifier.projectcode,dc.identifier.other,dc.catalogedby,dc.validatedby,dc.date.cataloged,dc.date.validated,dc.date.acquisition,dc.subject,dc.source,dc.relation,dc.rights.holder,dc.provenance,dcterms.accrualMethod,URL
123456789/12391,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN227,Türkiye'nin yeniden yapılanması,Burhan Ulutan,,,Open Access,,,,Basılı makale,,,1996-04,SALT Research,Türkçe - Turkish,Kupür - Clipping,,3,,,,HILALA,,18.08.2005,,18.08.2005,,,,Burhan Ulutan,,Donation,https://archives.saltresearch.org/handle/123456789/12391
123456789/12392,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN228,Yeni dünya düzeni,Burhan Ulutan,,,Open Access,,,,Basılı makale,,,,SALT Research,Türkçe - Turkish,Kupür - Clipping,,2,,,,HILALA,,18.08.2005,,18.08.2005,,,,Burhan Ulutan,,Donation,https://archives.saltresearch.org/handle/123456789/12392
123456789/12393,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN229,Devlet demokrasi ve fazilet,Burhan Ulutan,,,Open Access,,,,Basılı makale,,,1986,SALT Research,Türkçe - Turkish,Kupür - Clipping,,2,,,,HILALA,,18.08.2005,,18.08.2005,,,,Burhan Ulutan,,Donation,https://archives.saltresearch.org/handle/123456789/12393
123456789/12394,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN230,Güdümlü enflasyon,Burhan Ulutan,,,Open Access,,,,Basılı makale,,,1985,SALT Research,Türkçe - Turkish,Kupür - Clipping,,2,,,,HILALA,,18.08.2005,,18.08.2005,,,,Burhan Ulutan,,Donation,https://archives.saltresearch.org/handle/123456789/12394
123456789/12395,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN231,KİT'lerin satışı,Burhan Ulutan,,,Open Access,,,,Basılı makale,,,1984-10,SALT Research,Türkçe - Turkish,Kupür - Clipping,,3,,,,HILALA,,18.08.2005,,18.08.2005,,,,Burhan Ulutan,,Donation,https://archives.saltresearch.org/handle/123456789/12395
123456789/12396,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN232,Üretim ve üretken yatırımlar,Burhan Ulutan,,,Open Access,,,,Son Havadis Gazetesi’nde yayınlanmış makale,,,1986-11-06,SALT Research,Türkçe - Turkish,Kupür - Clipping,,2,,,,HILALA,,18.08.2005,,18.08.2005,,,,Burhan Ulutan,,Donation,https://archives.saltresearch.org/handle/123456789/12396
123456789/12397,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN233,Liberalizm tehlikesi,Burhan Ulutan,,,Open Access,,,,Basılı makale,,,1986-10-30,SALT Research,Türkçe - Turkish,Kupür - Clipping,,1,,,,HILALA,,18.08.2005,,18.08.2005,,,,Burhan Ulutan,,Donation,https://archives.saltresearch.org/handle/123456789/12397
123456789/12398,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN234,Rahmetli Hasan Polatkan,Burhan Ulutan,,,Open Access,,,,Basılı makale,,,,SALT Research,Türkçe - Turkish,Kupür - Clipping,,1,,,,HILALA,,18.08.2005,,18.08.2005,,,,Burhan Ulutan,,Donation,https://archives.saltresearch.org/handle/123456789/12398
123456789/12399,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN235,Hayali ihracat komedyası,Burhan Ulutan,,,Open Access,,,,Basılı makale,,,1986-10-16,SALT Research,Türkçe - Turkish,Kupür - Clipping,,1,,,,HILALA,,18.08.2005,,18.08.2005,,,,Burhan Ulutan,,Donation,https://archives.saltresearch.org/handle/123456789/12399
123456789/12400,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN236,Devlet demokrasi ve fazilet (2),Burhan Ulutan,,,Open Access,,,,Basılı makale,,,1986-09-18,SALT Research,Türkçe - Turkish,Kupür - Clipping,,2,,,,HILALA,,18.08.2005,,18.08.2005,,,,Burhan Ulutan,,Donation,https://archives.saltresearch.org/handle/123456789/12400
123456789/12401,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN237,Devlet demokrasi ve fazilet (3),Burhan Ulutan,,,Open Access,,,,Basılı makale,,,1986-09-25,SALT Research,Türkçe - Turkish,Kupür - Clipping,,2,,,,HILALA,,18.08.2005,,18.08.2005,,,,Burhan Ulutan,,Donation,https://archives.saltresearch.org/handle/123456789/12401
123456789/12402,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN238,Devlet demokrasi ve fazilet (4),Burhan Ulutan,,,Open Access,,,,Basılı makale,,,1986-10-02,SALT Research,Türkçe - Turkish,Kupür - Clipping,,2,,,,HILALA,,18.08.2005,,18.08.2005,,,,Burhan Ulutan,,Donation,https://archives.saltresearch.org/handle/123456789/12402
123456789/12403,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN239,Ahi felsefesi,Burhan Ulutan,,,Open Access,,,,Basılı makale,,,1986-09-04,SALT Research,Türkçe - Turkish,Kupür - Clipping,,1,,,,HILALA,,18.08.2005,,18.08.2005,,,,Burhan Ulutan,,Donation,https://archives.saltresearch.org/handle/123456789/12403
123456789/12404,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN240,Asırlık milli hizmetler şahikası Mahmut Celal Bayar.,Burhan Ulutan,,,Open Access,,,,Basılı makale,,,1986-08-28,SALT Research,Türkçe - Turkish,Kupür - Clipping,,2,,,,HILALA,,18.08.2005,,18.08.2005,,,,Burhan Ulutan,,Donation,https://archives.saltresearch.org/handle/123456789/12404
123456789/12405,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN241,Üretime ucuz enerji.,Burhan Ulutan,,,Open Access,,,,Basılı makale,,,1986-08-21,SALT Research,Türkçe - Turkish,Kupür - Clipping,,2,,,,HILALA,,18.08.2005,,18.08.2005,,,,Burhan Ulutan,,Donation,https://archives.saltresearch.org/handle/123456789/12405
123456789/12406,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN242,Lassa.,,,,Open Access,,,,Daktilo edilmiş makale,,,,SALT Research,Türkçe - Turkish,Belge - Document,,2,,,,HILALA,,18.08.2005,,18.08.2005,,,,Burhan Ulutan,,Donation,https://archives.saltresearch.org/handle/123456789/12406
123456789/12407,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN244,Başarı mümkün mü?,Burhan Ulutan,,,Open Access,,,,Basılmış makale-Son Havadis-daktilo edilmiş makale,,,1986-08-14,SALT Research,Türkçe - Turkish,Kupür - Clipping,,2,,,,HILALA,,18.08.2005,,18.08.2005,,,,Burhan Ulutan,,Donation,https://archives.saltresearch.org/handle/123456789/12407
123456789/12408,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN245,Ekonomide tedbirler dönemi.,Burhan Ulutan,,,Open Access,,,,Basılmış maklale-Son Havadis,,,1986-07-31,SALT Research,Türkçe - Turkish,Kupür - Clipping,,2,,,,HILALA,,18.08.2005,,18.08.2005,,,,Burhan Ulutan,,Donation,https://archives.saltresearch.org/handle/123456789/12408
123456789/12409,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN246,İhracatın teşviki.,Burhan Ulutan,,,Open Access,,,,Basılmış makale-Son Havadis,,,1986-07-24,SALT Research,Türkçe - Turkish,Kupür - Clipping,,1,,,,HILALA,,18.08.2005,,18.08.2005,,,,Burhan Ulutan,,Donation,https://archives.saltresearch.org/handle/123456789/12409
123456789/12410,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN247,Madenlerimizi değerlendirelim.,Burhan Ulutan,,,Open Access,,,,Basılmış makale-Son Havadis,,,1986-07-17,SALT Research,Türkçe - Turkish,Kupür - Clipping,,1,,,,HILALA,,18.08.2005,,18.08.2005,,,,Burhan Ulutan,,Donation,https://archives.saltresearch.org/handle/123456789/12410
123456789/12411,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN248,Üretici birlikleri.,Burhan Ulutan,,,Open Access,,,,Basılmış makale-Son Havadis,,,1986-07-03,SALT Research,Türkçe - Turkish,Kupür - Clipping,,1,,,,HILALA,,18.08.2005,,18.08.2005,,,,Burhan Ulutan,,Donation,https://archives.saltresearch.org/handle/123456789/12411
123456789/12412,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN249,Türkiye Sanayi Kredi Bankası.,Burhan Ulutan,,,Open Access,,,,Basılmış makale-Son Havadis,,,1986-07-26,SALT Research,Türkçe - Turkish,Kupür - Clipping,,2,,,,HILALA,,18.08.2005,,18.08.2005,,,,Burhan Ulutan,,Donation,https://archives.saltresearch.org/handle/123456789/12412
123456789/12413,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN250,Ekonomik kalkınma ve sanayi.,Burhan Ulutan,,,Open Access,,,,Basılmış makale-Son Havadis,,,1986-06-19,SALT Research,Türkçe - Turkish,Kupür - Clipping,,1,,,,HILALA,,18.08.2005,,18.08.2005,,,,Burhan Ulutan,,Donation,https://archives.saltresearch.org/handle/123456789/12413
123456789/12414,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN251,Yatırım politikası.,Burhan Ulutan,,,Open Access,,,,Daktilo edilmiş makale,,,1986-05-29,SALT Research,Türkçe - Turkish,Kupür - Clipping,,3,,,,HILALA,,18.08.2005,,18.08.2005,,,,Burhan Ulutan,,Donation,https://archives.saltresearch.org/handle/123456789/12414
123456789/12415,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN253,Yatırımsız kalkınma olmaz.,Burhan Ulutan,,,Open Access,,,,Basılı makale,,,1986-05-22,SALT Research,Türkçe - Turkish,Kupür - Clipping,,1,,,,HILALA,,18.08.2005,,18.08.2005,,,,Burhan Ulutan,,Donation,https://archives.saltresearch.org/handle/123456789/12415
123456789/12416,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN254,Celal Bayar T. İş Bankası'nı kurarken,Burhan Ulutan,,,Open Access,,,,Daktilo edilmiş makale,,,,SALT Research,Türkçe - Turkish,Kupür - Clipping,,3,,,,HILALA,,18.08.2005,,18.08.2005,,,,Burhan Ulutan,,Donation,https://archives.saltresearch.org/handle/123456789/12416
123456789/12417,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN255,Ekonomik sorunlarımıza çare ararken...,,,,Open Access,,,,Basılı makale,,,1986-05-08,SALT Research,Türkçe - Turkish,Kupür - Clipping,,1,,,,HILALA,,18.08.2005,,18.08.2005,,,,Burhan Ulutan,,Donation,https://archives.saltresearch.org/handle/123456789/12417
123456789/12418,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN256,Kağıt fabrikasının kuruluş öyküsü,Burhan Ulutan,,,Open Access,,,,Basılı makale,,,,SALT Research,Türkçe - Turkish,Kupür - Clipping,,1,,,,HILALA,,18.08.2005,,18.08.2005,,,,Burhan Ulutan,,Donation,https://archives.saltresearch.org/handle/123456789/12418
123456789/12419,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN257,Neredeyiz?,Burhan Ulutan,,,Open Access,,,,Basılı makale,,,1986-04-24,SALT Research,Türkçe - Turkish,Kupür - Clipping,,2,,,,HILALA,,18.08.2005,,18.08.2005,,,,Burhan Ulutan,,Donation,https://archives.saltresearch.org/handle/123456789/12419
123456789/12420,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN259,Demokrat Parti hasreti,Burhan Ulutan,,,Open Access,,,,Basılı makale,,,1986-03-27,SALT Research,Türkçe - Turkish,Kupür - Clipping,,2,,,,HILALA,,18.08.2005,,18.08.2005,,,,Burhan Ulutan,,Donation,https://archives.saltresearch.org/handle/123456789/12420
123456789/12421,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN260,Demokrat Parti hasreti (2),Burhan Ulutan,,,Open Access,,,,Basılı makale,,,1986-04-03,SALT Research,Türkçe - Turkish,Kupür - Clipping,,2,,,,HILALA,,18.08.2005,,18.08.2005,,,,Burhan Ulutan,,Donation,https://archives.saltresearch.org/handle/123456789/12421
123456789/12422,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN261,ABD'ne güvenilmez,Burhan Ulutan,,,Open Access,,,,Basılı makale,,,1986-04-10,SALT Research,Türkçe - Turkish,Kupür - Clipping,,3,,,,HILALA,,18.08.2005,,18.08.2005,,,,Burhan Ulutan,,Donation,https://archives.saltresearch.org/handle/123456789/12422
123456789/12423,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN262,Harab etti tütün beni [şiir],Şemsi Yastıman,,,Open Access,,,,Daktilo edilmiş şiir,,,,SALT Research,Türkçe - Turkish,Belge - Document,,1,,,,HILALA,,18.08.2005,,18.08.2005,,,,Şemsi Yastıman,,Donation,https://archives.saltresearch.org/handle/123456789/12423
123456789/12424,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN263,Memleket hasreti,Şemsi Yastıman,,,Open Access,,,,Basılı şiir,,,,SALT Research,Türkçe - Turkish,Kupür - Clipping,,1,,,,HILALA,,18.08.2005,,18.08.2005,,,,Şemsi Yastıman,,Donation,https://archives.saltresearch.org/handle/123456789/12424
123456789/12425,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN264,Bir seçimin düşündürdükleri ve telkinleri,Burhan Ulutan,,,Open Access,,,,Basılı makale,,,1986-03-13,SALT Research,Türkçe - Turkish,Kupür - Clipping,,2,,,,HILALA,,18.08.2005,,18.08.2005,,,,Burhan Ulutan,,Donation,https://archives.saltresearch.org/handle/123456789/12425
123456789/12426,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN265,Menemen seçimlerinin telkinleri,Burhan Ulutan,,,Open Access,,,,Daktilo edilmiş makale,,,,SALT Research,Türkçe - Turkish,Belge - Document,,4,,,,HILALA,,18.08.2005,,18.08.2005,,,,Burhan Ulutan,,Donation,https://archives.saltresearch.org/handle/123456789/12426
123456789/12427,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN266,Milli politika ihtiyacı.,Burhan Ulutan,,,Open Access,,,,Basılı makale,,,1986-03-06,SALT Research,Türkçe - Turkish,Kupür - Clipping,,2,,,,HILALA,,18.08.2005,,18.08.2005,,,,Burhan Ulutan,,Donation,https://archives.saltresearch.org/handle/123456789/12427
123456789/12428,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN267,Japon kalkınmasının kaynakları,Burhan Ulutan,,,Open Access,,,,Basılı makale,,,1986-02-27,SALT Research,Türkçe - Turkish,Kupür - Clipping,,1,,,,HILALA,,18.08.2005,,18.08.2005,,,,Burhan Ulutan,,Donation,https://archives.saltresearch.org/handle/123456789/12428
123456789/12429,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN269,Dış ticarette yeni gelişmeler,Burhan Ulutan,,,Open Access,,,,Basılı makale,,,1986-02-21,SALT Research,Türkçe - Turkish,Kupür - Clipping,,2,,,,HILALA,,18.08.2005,,18.08.2005,,,,Burhan Ulutan,,Donation,https://archives.saltresearch.org/handle/123456789/12429
123456789/12430,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN270,Baker planı hikayesi,Burhan Ulutan,,,Open Access,,,,Basılı makale,,,1986-01,SALT Research,Türkçe - Turkish,Kupür - Clipping,,2,,,,HILALA,,18.08.2005,,18.08.2005,,,,Burhan Ulutan,,Donation,https://archives.saltresearch.org/handle/123456789/12430
123456789/12431,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN271,Nato'daki yerimiz,Burhan Ulutan,,,Open Access,,,,Basılı makale,,,1985-11,SALT Research,Türkçe - Turkish,Kupür - Clipping,,2,,,,HILALA,,18.08.2005,,18.08.2005,,,,Burhan Ulutan,,Donation,https://archives.saltresearch.org/handle/123456789/12431
123456789/12432,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN272,Avrupalılar bizden ne istiyor?,Burhan Ulutan,,,Open Access,,,,Basılı makale,,,1985-10,SALT Research,Türkçe - Turkish,Kupür - Clipping,,2,,,,HILALA,,18.08.2005,,18.08.2005,,,,Burhan Ulutan,,Donation,https://archives.saltresearch.org/handle/123456789/12432
123456789/12433,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN273,İbn-i Sina'ya dair.,Burhan Ulutan,,,Open Access,,,,Basılı makale,,,,SALT Research,Türkçe - Turkish,Kupür - Clipping,,1,,,,HILALA,,18.08.2005,,18.08.2005,,,,Burhan Ulutan,,Donation,https://archives.saltresearch.org/handle/123456789/12433
123456789/12434,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN274,İhracat-İthalat Bankası,Burhan Ulutan,,,Open Access,,,,Basılı makale,,,1985-08,SALT Research,Türkçe - Turkish,Kupür - Clipping,,2,,,,HILALA,,18.08.2005,,18.08.2005,,,,Burhan Ulutan,,Donation,https://archives.saltresearch.org/handle/123456789/12434
123456789/12435,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN275,KDV ve vergi reformu,Burhan Ulutan,,,Open Access,,,,Basılı makale,,,1985-08,SALT Research,Türkçe - Turkish,Kupür - Clipping,,2,,,,HILALA,,18.08.2005,,18.08.2005,,,,Burhan Ulutan,,Donation,https://archives.saltresearch.org/handle/123456789/12435
123456789/12436,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN276,Dış ticaret ve liberalizm,Burhan Ulutan,,,Open Access,,,,Basılı makale,,,1985-05,SALT Research,Türkçe - Turkish,Kupür - Clipping,,2,,,,HILALA,,18.08.2005,,18.08.2005,,,,Burhan Ulutan,,Donation,https://archives.saltresearch.org/handle/123456789/12436
123456789/12437,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN277,Faiz sorunu.,Burhan Ulutan,,,Open Access,,,,Basılı makale,,,1985-04,SALT Research,Türkçe - Turkish,Kupür - Clipping,,2,,,,HILALA,,18.08.2005,,18.08.2005,,,,Burhan Ulutan,,Donation,https://archives.saltresearch.org/handle/123456789/12437
123456789/12438,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN278,Kısır döngü,Burhan Ulutan,,,Open Access,,,,Daktilo edilmiş makale,,,1985-03,SALT Research,Türkçe - Turkish,Belge - Document,,3,,,,HILALA,,18.08.2005,,18.08.2005,,,,Burhan Ulutan,,Donation,https://archives.saltresearch.org/handle/123456789/12438
123456789/12439,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN279,KDV sorunu,Burhan Ulutan,,,Open Access,,,,Basılı makale,,,1985-02,SALT Research,Türkçe - Turkish,Kupür - Clipping,,2,,,,HILALA,,18.08.2005,,18.08.2005,,,,Burhan Ulutan,,Donation,https://archives.saltresearch.org/handle/123456789/12439
123456789/12440,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN280,Gelir senedi satışı,Burhan Ulutan,,,Open Access,,,,Basılı makale,,,1985-01,SALT Research,Türkçe - Turkish,Kupür - Clipping,,2,,,,HILALA,,18.08.2005,,18.08.2005,,,,Burhan Ulutan,,Donation,https://archives.saltresearch.org/handle/123456789/12440
123456789/12441,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN281,Nato ve biz,Burhan Ulutan,,,Open Access,,,,Basılı makale,,,1984-12,SALT Research,Türkçe - Turkish,Kupür - Clipping,,2,,,,HILALA,,18.08.2005,,18.08.2005,,,,Burhan Ulutan,,Donation,https://archives.saltresearch.org/handle/123456789/12441
123456789/12442,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN282,Atatürk'ün denge politikası,Burhan Ulutan,,,Open Access,,,,Basılı makale,,,1984-11,SALT Research,Türkçe - Turkish,Kupür - Clipping,,2,,,,HILALA,,18.08.2005,,18.08.2005,,,,Burhan Ulutan,,Donation,https://archives.saltresearch.org/handle/123456789/12442
123456789/12443,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN283,Vergi reformu,Burhan Ulutan,,,Open Access,,,,Basılı makale,,,1984-09,SALT Research,Türkçe - Turkish,Kupür - Clipping,,3,,,,HILALA,,18.08.2005,,18.08.2005,,,,Burhan Ulutan,,Donation,https://archives.saltresearch.org/handle/123456789/12443
123456789/12444,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN284,Enflasyon sorunu,Burhan Ulutan,,,Open Access,,,,Basılı makale,,,1984-07,SALT Research,Türkçe - Turkish,Kupür - Clipping,,3,,,,HILALA,,18.08.2005,,18.08.2005,,,,Burhan Ulutan,,Donation,https://archives.saltresearch.org/handle/123456789/12444
123456789/12445,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN285,Amerikan yardımı,Burhan Ulutan,,,Open Access,,,,Basılı makale,,,1984-06,SALT Research,Türkçe - Turkish,Kupür - Clipping,,2,,,,HILALA,,18.08.2005,,18.08.2005,,,,Burhan Ulutan,,Donation,https://archives.saltresearch.org/handle/123456789/12445
123456789/12446,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN286,Para sıkıntısı,Burhan Ulutan,,,Open Access,,,,Basılı makale,,,1984,SALT Research,Türkçe - Turkish,Kupür - Clipping,,1,,,,HILALA,,18.08.2005,,18.08.2005,,,,Burhan Ulutan,,Donation,https://archives.saltresearch.org/handle/123456789/12446
123456789/12447,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN288,Bazı aykırı görüşler.,Öztin Akgüç,,,Open Access,,,,Basılı makale,,,,SALT Research,Türkçe - Turkish,Kupür - Clipping,,1,,,,HILALA,,18.08.2005,,18.08.2005,,,,Öztin Akgüç,,Donation,https://archives.saltresearch.org/handle/123456789/12447
123456789/12448,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN289,Sosyal demokratlar neden başarısız?,Erdoğan Alkin,,,Open Access,,,,Basılı makale,,,,SALT Research,Türkçe - Turkish,Kupür - Clipping,,1,,,,HILALA,,18.08.2005,,18.08.2005,,,,Erdoğan Alkin,,Donation,https://archives.saltresearch.org/handle/123456789/12448
123456789/12449,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN290,Sosyal demokratlar neden başarısız? 2,Erdoğan Alkin,,,Open Access,,,,Basılı makale,,,1991-11-19,SALT Research,Türkçe - Turkish,Kupür - Clipping,,1,,,,HILALA,,18.08.2005,,18.08.2005,,,,Erdoğan Alkin,,Donation,https://archives.saltresearch.org/handle/123456789/12449
123456789/12450,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN291,Demokrat Parti öyküsü,Öztin Akgüç,,,Open Access,,,,Basılı makale,,,1991-08-10,SALT Research,Türkçe - Turkish,Kupür - Clipping,,1,,,,HILALA,,18.08.2005,,18.08.2005,,,,Öztin Akgüç,,Donation,https://archives.saltresearch.org/handle/123456789/12450
123456789/12451,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN292,Damar hastalıklarına dikkat,,,,Open Access,,,,Gazetede yayınlanmış haber,,,,SALT Research,Türkçe - Turkish,Kupür - Clipping,,1,,,,HILALA,,18.08.2005,,18.08.2005,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/12451
123456789/12452,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN293,Kim vurduya gitmeden,Nihat Kosova,,,Open Access,,,,Basılı makale,,,,SALT Research,Türkçe - Turkish,Kupür - Clipping,,1,,,,HILALA,,18.08.2005,,18.08.2005,,,,Nihat Kosova,,Donation,https://archives.saltresearch.org/handle/123456789/12452
123456789/12453,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN294,Devlet yönetimi,Burhan Ulutan,,,Open Access,,,,Daktilo edilmiş makale,,,,SALT Research,Türkçe - Turkish,Belge - Document,,2,,,,HILALA,,18.08.2005,,18.08.2005,,,,Burhan Ulutan,,Donation,https://archives.saltresearch.org/handle/123456789/12453
123456789/12454,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN295,Kıbrıs olaylar ı- Batı emperyalizmi,,,,Open Access,,,,Basılı makale,,,,SALT Research,Türkçe - Turkish,Kupür - Clipping,,2,,,,HILALA,,18.08.2005,,18.08.2005,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/12454
123456789/12455,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN296,İhracat teşvikleri,Burhan Ulutan,,,Open Access,,,,Daktilo edilmiş makale,,,,SALT Research,Türkçe - Turkish,Belge - Document,,2,,,,HILALA,,18.08.2005,,18.08.2005,,,,Burhan Ulutan,,Donation,https://archives.saltresearch.org/handle/123456789/12455
123456789/12456,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN297,Sanayie boykot mu?,Burhan Ulutan,,,Open Access,,,,Daktilo edilmiş makale,,,,SALT Research,Türkçe - Turkish,Belge - Document,,4,,,,HILALA,,18.08.2005,,18.08.2005,,,,Burhan Ulutan,,Donation,https://archives.saltresearch.org/handle/123456789/12456
123456789/12457,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN298,Döviz darboğazına doğru,Burhan Ulutan,,,Open Access,,,,Basılı makale,,,,SALT Research,Türkçe - Turkish,Kupür - Clipping,,2,,,,HILALA,,18.08.2005,,18.08.2005,,,,Burhan Ulutan,,Donation,https://archives.saltresearch.org/handle/123456789/12457
