handle,dc.collection,dc.identifier,dc.title,dc.creator,dc.publisher,dc.contributor,dc.rights,dc.description,dc.coverage.spatial,dc.coverage.temporal,dc.note,dc.note.internal,dc.relation.other,dc.date.issued,dc.location,dc.language,dc.type,dc.format,dc.format.numberofscans,dc.format.numberofpages,dc.identifier.projectcode,dc.identifier.other,dc.catalogedby,dc.validatedby,dc.date.cataloged,dc.date.validated,dc.date.acquisition,dc.subject,dc.source,dc.relation,dc.rights.holder,dc.provenance,dcterms.accrualMethod,URL
123456789/29817,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Beşiktaş 1300",AIHPRBECH101090,"Beşiktaş, Sinan Paşa-i Cedid Mahallesi, Mekteb Sokak'taki 25 numaralı hanenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formları - Transcription forms from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 25, Mekteb Street in Sinan Paşa-i Cedid Quarter in Beşiktaş.",,,,Open Access,Sayım sırasında hanedeki fertler - The members of household during the census: Birinci form - The first form: 1) Emine Hanım. 2) Hüseyin. 3) Ümmügül. İkinci form - The second form: 1) Bohça hammalı Mahmud Ağa. 2) Semerci Mahmud Ağa. 3) Nesibe Hanım. 4) Eşref Hanım. 5) Refia Hanım.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: 166 İslam. Sayfa no - Page no: 91. Transkripsiyonu yapan - Transcribed by: Figen. Transkripsiyon tarih - Transcription date: 26.07.1982. Bu belgelerin başka bir dosya içinde birer kopyası daha bulunmaktadır - There are copies of these documents in the other file.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013,,1982-07-26,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,El yazısı-Baskı - Handwriting-Printing,2,2,,,Sinem Gülmez,,2014-01-03,,2013-08-00,Bohça hammalı  Semerci - Porter  Packsaddles maker,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/29817
123456789/29818,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Beşiktaş 1300",AIHPRBECH101106,"Beşiktaş, Vişnezade Mahallesi, Cami Meydanı Sokak'taki 20 numaralı hanenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formu - Transcription form from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 20, Cami Meydanı Street in Vişnezade Quarter in Beşiktaş.",,,,Open Access,Sayım sırasında hanedeki fertler - The members of household during the census: 1) Mehmed Efendi. 2) Salih Efendi. 3) Ali Efendi. 4) Hatice Hanım. 5) Ayşe Hanım.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: 175 İslam. Sayfa no - Page no: 151. Transkripsiyonu yapan - Transcribed by: Figen. Transkripsiyon tarih - Transcription date: 29.07.1982. Bu belgelerin başka bir dosya içinde birer kopyası daha bulunmaktadır - There are copies of these documents in the other file.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013,,1982-07-29,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,El yazısı-Baskı - Handwriting-Printing,1,1,,,Sinem Gülmez,,2014-01-03,,2013-08-00,,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/29818
123456789/29819,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Beşiktaş 1300",AIHPRBECH101107,"Beşiktaş, Sinanpaşa-i Atik Mahallesi, Hasanpaşa Deresi Sokak'taki 15 numaralı hanenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formu - Transcription form from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 15, Hasanpaşa Deresi Street in Sinanpaşa-i Atik Quarter in Beşiktaş.",,,,Open Access,Sayım sırasında hanedeki fertler - The members of household during the census: 1) Şerif Abdülmecid Efendi. Sayım sonrasında kaydedilen kişiler - The persons recorded after the census: 1) Mehmed Ali. 2) Hasan Basri Efendi. 3) Emine. 4) Halil Ağa. 5) Mustafi. 6) Emine Gül Hanım. 7) Hatice Hanım.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: 175 İslam. Sayfa no - Page no: 101. Transkripsiyonu yapan - Transcribed by: Figen. Transkripsiyon tarih - Transcription date: 28.07.1982. Bu belgelerin başka bir dosya içinde birer kopyası daha bulunmaktadır - There are copies of these documents in the other file.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013,,1982-07-28,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,El yazısı-Baskı - Handwriting-Printing,1,1,,,Sinem Gülmez,,2014-01-03,,2013-08-00,,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/29819
123456789/29820,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Beşiktaş 1300",AIHPRBECH101108,"Beşiktaş, Sinanpaşa-i Atik Mahallesi, Has Sokak'taki 12 numaralı hanenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formu - Transcription form from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 12, Has Street in Sinanpaşa-i Atik Quarter in Beşiktaş.",,,,Open Access,Sayım sırasında hanedeki fertler - The members of household during the census: 1) Tüfengi hazret-i padişahiden Yusuf Ağa. 2) Hatice Hanım.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: 175 İslam. Sayfa no - Page no: 91. Transkripsiyonu yapan - Transcribed by: Figen. Transkripsiyon tarih - Transcription date: 28.07.1982. Bu belgelerin başka bir dosya içinde birer kopyası daha bulunmaktadır - There are copies of these documents in the other file.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013,,1982-07-28,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,El yazısı-Baskı - Handwriting-Printing,1,1,,,Sinem Gülmez,,2014-01-03,,2013-08-00,Tüfengi hazret-i padişahiden - Servant in the palace,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/29820
123456789/29821,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Beşiktaş 1300",AIHPRBECH101111,"Beşiktaş, Vişnezade Mahallesi'nde numarası bilinmeyen bir meskenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formu - Transcription form from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: Unknown, Vişnezade Quarter in Beşiktaş.",,,,Open Access,Sayım sırasında hanedeki fertler - The members of household during the census: 1) Fatma Neyil Hanım. 2) Sıdıka. 3) Mustafa Natık Efendi.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: 175 İslam. Sayfa no - Page no: 131. Transkripsiyon tarih - Transcription date: 29.07.1982. Bu belgelerin başka bir dosya içinde birer kopyası daha bulunmaktadır - There are copies of these documents in the other file.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013,,1982-07-29,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,El yazısı-Baskı - Handwriting-Printing,1,1,,,Sinem Gülmez,,2014-01-03,,2013-08-00,,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/29821
123456789/29822,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Beşiktaş 1300",AIHPRBECH101120,"Beşiktaş, Teşvikiye Mahallesi, Söğütlü Sokak'taki 41 numaralı hanenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formu - Transcription form from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 41, Söğütlü Street in Teşvikiye Quarter in Beşiktaş.",,,,Open Access,Sayım sırasında hanedeki fertler - The members of household during the census: 1) Matbah-ı Harem-i Hümâyûn'da kantarcı Ahmet Efendi. 2) Emine. 3) Fatma Hanım.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: 135 İslam. Sayfa no - Page no: 131. Transkripsiyonu yapan - Transcribed by:  Nilgün. Transkripsiyon tarih - Transcription date: 20.07.1982. Bu belgelerin başka bir dosya içinde birer kopyası daha bulunmaktadır - There are copies of these documents in the other file.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013,,1982-07-20,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,El yazısı-Baskı - Handwriting-Printing,1,1,,,Sinem Gülmez,,2014-01-03,,2013-08-00,Kantarcı; Matbah-ı Harem-i Hümâyûn,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/29822
123456789/29823,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Beşiktaş 1300",AIHPRBECH101122,"Beşiktaş, Hamam Sokak'taki 2 numaralı hanenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formu - Transcription form from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 2, Hamam Street in Beşiktaş.",,,,Open Access,Sayım sırasında hanedeki fertler - The members of household during the census: 1) Şirket-i Hayriye hademesinden Mehmed Cemal Efendi. 2) Mehmed Efendi. 3) Ayşe Hanım. 4) Zehra Hanım. 5) Emine Hanım. 6) Adile Hanım.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: 166 İslam. Sayfa no - Page no: 261. Transkripsiyonu yapan - Transcribed by: Figen. Transkripsiyon tarih - Transcription date: 27.07.1982. Bu belgelerin başka bir dosya içinde birer kopyası daha bulunmaktadır - There are copies of these documents in the other file.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013,,1982-07-27,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,El yazısı-Baskı - Handwriting-Printing,1,1,,,Sinem Gülmez,,2014-01-03,,2013-08-00,Hademe; Şirket-i Hayriye - Clerk,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/29823
123456789/29824,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Beşiktaş 1300",AIHPRBECH101127,"Beşiktaş, K. İbrahim Ağa Mahallesi, Acıçeşme Sokak'taki 36 numaralı hanenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formu - Transcription form from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 36, Acıçeşme Street in K. İbrahim Ağa Quarter in Beşiktaş.",,,,Open Access,Sayım sırasında hanedeki fert - The member of household during the census: Halil Ağa Baltacı,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: 133 yabancı. Sayfa no - Page no: 81. Transkripsiyonu yapan - Transcribed by: Nuray. Transkripsiyon tarih - Transcription date: 26.07.1982. Bu belgelerin başka bir dosya içinde birer kopyası daha bulunmaktadır - There are copies of these documents in the other file.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013,,1982-07-26,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,El yazısı-Baskı - Handwriting-Printing,1,1,,,Sinem Gülmez,,2014-01-03,,2013-08-00,Baltacı,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/29824
123456789/29825,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Beşiktaş 1300",AIHPRBECH102002,"Beşiktaş, Sinan Paşa-i Cedid Mahallesi, Asariye Sokak'taki 41 numaralı hanenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formları - Transcription forms from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 41, Asariye Street in Sinanpaşa-i Cedid Quarter in Beşiktaş.",,,,Open Access,Sayım sırasında hanedeki fertler - The members of household during the census: Birinci form - The first form: 1) Aliye Hanım. 2) Mehmed Nureddin Bey. 3) Asker-i Şahane (...) İsmail Hakkı Bey. 4) İhsan Hanım. 5) Habibe Hanım. 6) Fatma Hanım. 7) Saime Hanım. Sayım sonrasında ikinci forma kaydedilen kişiler - The persons recorded to the second form after the census: 1) Mustafa M. Bey. 2) Emin Bekir Bey. 3) Osman S. Efendi. 4) Fatma Hatice.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: 152 İslam. Sayfa no - Page no: 161. Transkripsiyonu yapan - Transcribed by: Figen. Transkripsiyon tarih - Transcription date: 21.07.1982.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013,,1982-07-21,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,El yazısı-Baskı - Handwriting-Printing,2,2,,,Sinem Gülmez,,2014-01-06,,2013-08-00,,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/29825
123456789/29826,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Beşiktaş 1300",AIHPRBECH102004,"Beşiktaş, Teşvikiye Mahallesi, Kağıthane Caddesi'ndeki 3 numaralı hanenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formu - Transcription form from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 3, Kağıthane Street in Teşvikiye Quarter in Beşiktaş.",,,,Open Access,Sayım sırasında hanedeki fertler - The members of household during the census: 1) Süvari mütekaidlerinden Hüseyin Efendi. 2) Halis Sadire Hanım. 3) Asakir-i Şahane binbaşılarından Nuri Bey. 4) Fatma Hanım. 5) İsmail Hakkı. 6) Diğeri Hasbi. 7) Eladiyun Hanım.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: 135 İslam. Sayfa no - Page no: 3. Transkripsiyonu yapan - Transcribed by: Nilgün. Transkripsiyon tarih - Transcription date: 19.07.1982.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013,,1982-07-19,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,El yazısı-Baskı - Handwriting-Printing,1,1,,,Sinem Gülmez,,2014-01-06,,2013-08-00,Mütekaid; süvari  Binbaşı; Asakir-i Şahane - Retired soldier  Major,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/29826
123456789/29827,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Beşiktaş 1300",AIHPRBECH102017,"Beşiktaş, Şenlikdede Mahallesi, Ihlamur Dere Sokak'taki 140 numaralı hanenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formu - Transcription form from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 140, Ihlamur Dere Street in Şenlikdede Quarter in Beşiktaş.",,,,Open Access,Sayım sırasında hanedeki fertler - The members of household during the census: 1) Rençber Osman Ağa. 2) Saray-ı Hümâyun'dan Mehmed Ağa. 2) Ayşe Hanım. 4) (Dügüsan) Hanım.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: 176. Sayfa no - Page no: 141. Transkripsiyonu yapan - Transcribed by: Nuray. Transkripsiyon tarih - Transcription date: 21.07.1982.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013,,1982-07-21,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,El yazısı-Baskı - Handwriting-Printing,1,1,,,Sinem Gülmez,,2014-01-06,,2013-08-00,Rençber - Day labourer,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/29827
123456789/29828,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Beşiktaş 1300",AIHPRBECH102020,"Beşiktaş, Teşvikiye Mahallesi, Nişan Sokak'taki (bila) numarasız bir hanenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formları - Transcription form from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: Unknown, Nişan Street in Teşvikiye Quarter in Beşiktaş.",,,,Open Access,Sayım sırasında hanedeki fertler - The members of household during the census: Birinci form - The first form: 1) Mehmet Ağa. 2) Zevcesi Hayriye Hanım. 3) Mahdumu Mustafa Ağa. Sayım sonrasında birinci forma kaydedilen kişiler - The persons recorded to the first form after the census: 1) Fatma Hanım. 2) Mehmet Efendi. 3) Mustafa. 4) Naciye Hanım. İkinci form - The second form: 1) Aso Efendi. 2) Zelma Hayriye. 3) Fatma Hanım. 4) Akif. 5) Ayşe Hanım. Aso ile Fatma kardeş olabilir. Mustafa ile Zelma Hayriye de kardeş olabilirler. Üçüncü form - The thirth form: 1) Fadime Hayriye Kadın. 2) Mehmet Arif.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: 135 İslam. Sayfa no - Page no: 291. Transkripsiyonu yapan - Transcribed by: Nilgün. Transkripsiyon tarih - Transcription date: 26.07.1982.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013,,1982-07-26,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,El yazısı-Baskı - Handwriting-Printing,3,3,,,Sinem Gülmez,,2014-01-06,,2013-08-00,,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/29828
123456789/29829,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Beşiktaş 1300",AIHPRBECH102021,"Beşiktaş, Teşvikiye Mahallesi, Kağıthane Caddesi'ndeki 11 numaralı hanenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formu - Transcription form from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 11, Kağıthane Street in Teşvikiye Quarter in Beşiktaş.",,,,Open Access,"Sayım sırasında hanedeki fertler - The members of household during the census: 1) Sultan Abdülmecit'in ikballerinden Külgû Hanım. 2) Yaveran hazretleri şehriyarın mahdumundan kaymakam azametlû İsmail Bey. 3) Mekteb-i Cedid şakirdatından Mahmut Bey. 4) Fatma İsmet Hanım (gelini). 5) Fatma. 6) Diğeri Hatice. 7) Diğeri Nazan Hanım. Vukuatta İsmail Bey ve Fatma İsmet Hanım'a aynı tarih düşülmüş, karı-koca olabilirler.",1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: 135 İslam. Sayfa no - Page no: 11. Transkripsiyonu yapan - Transcribed by: Nilgün. Transkripsiyon tarih - Transcription date: 19.07.1982.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013,,1982-07-19,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,El yazısı-Baskı - Handwriting-Printing,1,1,,,Sinem Gülmez,,2014-01-06,,2013-08-00,Kaymakam  Talebe; şakird - Lieutenant colonel  Student,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/29829
123456789/29830,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Beşiktaş 1300",AIHPRBECH102030,"Beşiktaş, Teşvikiye Mahallesi, İkinci (...) Sokak'taki 11 numaralı hanenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formu - Transcription form from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 11, İkinci (...) Street in Teşvikiye Quarter in Beşiktaş.",,,,Open Access,Sayım sırasında hanedeki fertler - The members of household during the census: 1) Hakim memuru Mehmet Ağa. 2) Hemşiresi Fatma Hanım. 3) Hemşirezadesi Mürzefik Hanım. 4) Diğeri Sadife Hanım. Sayım sonrasında kaydedilen kişi - The person recorded after the census: Nebiye Hanım.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: 135 İslam. Sayfa no - Page no: 231. Transkripsiyonu yapan - Transcribed by: Nilgün. Transkripsiyon tarih - Transcription date: 26.07.1982.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013,,1982-07-26,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,El yazısı-Baskı - Handwriting-Printing,1,1,,,Sinem Gülmez,,2014-01-06,,2013-08-00,Hakim memuru - Clerk in the public office,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/29830
123456789/29831,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Beşiktaş 1300",AIHPRBECH102033,"Beşiktaş, Teşvikiye Mahallesi, Kağıthane Caddesi'ndeki 1 numaralı hanenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formu - Transcription form from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 1, Kağıthane Street in Teşvikiye Quarter in Beşiktaş.",,,,Open Access,Sayım sırasında hanedeki fertler - The members of household during the census: 1) Mabeyn-i Hümâyûn (...) komiseri saadetlû Nuri Bey. 2) Fatma Şefika Hanım. 3) Cenan Hanım. 4) Belkıs Hanım. 5) Hizmetçisi Zaime Hanım. 6) Zehra Hanım. 7) Temel Ağa.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: 135 İslam. Sayfa no - Page no: 3. Transkripsiyonu yapan - Transcribed by: Nilgün. Transkripsiyon tarih - Transcription date: 19.07.1982.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013,,1982-07-19,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,El yazısı-Baskı - Handwriting-Printing,1,1,,,Sinem Gülmez,,2014-01-06,,2013-08-00,Komiser; Mabeyn-i Hümâyûn  Hizmetçi - Police officer  Servant,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/29831
123456789/29832,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Beşiktaş 1300",AIHPRBECH102037,"Beşiktaş, Teşvikiye Mahallesi, İkinci (...) Sokak'taki 75 numaralı hanenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formu - Transcription form from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 75, İkinci (...) Street in  Teşvikiye Quarter in Beşiktaş.",,,,Open Access,Sayım sırasında hanedeki fertler - The members of household during the census: 1) Surcu (...) Hacı Abdullah. 2) Zevci Fatma Hanım. 3) Mahdumu Mehmet Ağa.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: 135 İslam. Sayfa no - Page no: 241. Transkripsiyonu yapan - Transcribed by: Nilgün. Transkripsiyon tarih - Transcription date: 26.07.1982.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013,,1982-07-26,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,El yazısı-Baskı - Handwriting-Printing,1,1,,,Sinem Gülmez,,2014-01-06,,2013-08-00,Surcu,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/29832
