handle,dc.collection,dc.identifier,dc.title,dc.creator,dc.publisher,dc.contributor,dc.rights,dc.description,dc.coverage.spatial,dc.coverage.temporal,dc.note,dc.note.internal,dc.relation.other,dc.date.issued,dc.location,dc.language,dc.type,dc.format,dc.format.numberofscans,dc.format.numberofpages,dc.identifier.projectcode,dc.identifier.other,dc.catalogedby,dc.validatedby,dc.date.cataloged,dc.date.validated,dc.date.acquisition,dc.subject,dc.source,dc.relation,dc.rights.holder,dc.provenance,dcterms.accrualMethod,URL
123456789/31005,"City, Society, and Economy / Households and Families / Nakashidze / Photographs and Postcards",AFMNKH144,A postcard sent to Eleni Nakashidze and Syafora (Sapho) Tayipoğlu by D. Iosifidis,,,,Open Access,It is written on the back side: May the Great Easter be healthy and with good luck for our girls. D. Iosifidis.,,,"At the front side, it is written  Hristos Anesti  (Greek wish for Easter). Printed in Italy.",,,,SALT Research,Yunanca - Greek; İtalyanca - Italian,Kartpostal - Postcard,"14-9,1 cm; Handwriting; printing; colored",2,1,NK,112439,Maria Eleni Bali,,2013-02-27,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/31005
123456789/31006,"City, Society, and Economy / Households and Families / Nakashidze / Photographs and Postcards",AFMNKH147,"Photograph of uncle Haralampos, a woman (Maroukaki) and a young man (Dimos)",,,,Open Access,,,,,,,,SALT Research,Yunanca - Greek; Fransızca - French,Fotoğraf - Photograph,"8,9-14 cm; Handwriting; printing; black&white photo",2,1,NK,112442,Maria Eleni Bali,,2013-02-27,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/31006
123456789/31007,"City, Society, and Economy / Households and Families / Nakashidze / Photographs and Postcards",AFMNKH156,Postcard of L. Krosio's ''Mayka's happiness'' painting,,,,Open Access,A card sent by Syafora (Sapho) for new year greeting.,,,,,,1928-12-24,SALT Research,Rusça - Russian; Türkçe - Turkish,Kartpostal - Postcard,"8,9-13,5 cm; Printing; black&white",2,1,NK,112451,Sinem Gülmez,,2014-05-02,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/31007
123456789/31008,"City, Society, and Economy / Households and Families / Nakashidze / Photographs and Postcards",AFMNKH163,Postcard of ''Dante cries Beatrice's death'' painting,,,,Open Access,"The postcard sent by Hasib to his sister, Hacet.",,,,,,,SALT Research,Bulgarca - Bulgarian; Osmanlı Türkçesi - Ottoman Turkish,Kartpostal - Postcard,"13,5-8,9 cm; Handwriting; printing; black&white",2,1,NK,112458,Sinem Gülmez,,2014-05-02,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/31008
123456789/31009,"City, Society, and Economy / Households and Families / Nakashidze / Photographs and Postcards",AFMNKH169,A view of bridge in Gelincik,,,,Open Access,,,,,,,,SALT Research,Bulgarca - Bulgarian,Kartpostal - Postcard,9-14 cm; Printing; colored,1,1,NK,112464,Sinem Gülmez,,2014-05-02,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/31009
123456789/31010,"City, Society, and Economy / Households and Families / Nakashidze / Photographs and Postcards",AFMNKH179,A postcard sent to her/his sister,,,,Open Access,There is a painting named with Christ in front of Maria and Martha of E. Brunkhal. The writer is unknown.,,,,,,,SALT Research,Osmanlı Türkçesi - Ottoman Turkish; Rusça - Russian,Kartpostal - Postcard,"13,8-8,7 cm; Printing; black&white",2,1,NK,112474,Sinem Gülmez,,2014-05-02,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/31010
123456789/31011,"City, Society, and Economy / Households and Families / Nakashidze / Photographs and Postcards",AFMNKH191,Greeting card sent from Catherine Linopoulo to Soeur Marie de Sainte Yves at Koum Kapou,Catherine Linopoulo,,,Open Access,,,,,,,1922-01-01,SALT Research,Fransızca - French,Kartpostal - Postcard,"8,7-13,5 cm; Handwriting; printing; black&white photo",2,1,NK,112486,Sinem Gülmez,,2014-05-02,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/31011
123456789/31012,"City, Society, and Economy / Households and Families / Nakashidze / Photographs and Postcards",AFMNKH197,Postcard sent from Marg. [Marguerite] Orhon,Marg. [Marguerite] Orhon,,,Open Access,An interior view of a church,,,,,,,SALT Research,Fransızca - French,Kartpostal - Postcard,9-14 cm; Handwriting; printing; black&white photo,2,1,NK,112492,Sinem Gülmez,,2014-05-02,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/31012
123456789/31013,"City, Society, and Economy / Households and Families / Nakashidze / Photographs and Postcards",AFMNKH206,A studio photo of a girl and a baby. A studio photo of a young woman and a girl.,,,,Open Access,The young woman is probably mother of the girl and the baby. They are probably relatives of Nakashidze Family or Tayipoğlu Family.,,,,,,,SALT Research,,Fotoğraf - Photograph,"12,6-17,6 cm; Printing; black&white photo",1,1,NK,112501,Sinem Gülmez,,2014-05-02,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/31013
123456789/31014,"City, Society, and Economy / Households and Families / Nakashidze / Photographs and Postcards",AFMNKH214,Photo of two men dressed in military uniforms.,,,,Open Access,They are probably friends or relatives of Nakashidze Family.,,,,,,,SALT Research,,Fotoğraf - Photograph,"8,8-11,8 cm; Printing; black&white photo",1,1,NK,112509,Sinem Gülmez,,2014-05-02,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/31014
123456789/31015,"City, Society, and Economy / Households and Families / Nakashidze / Photographs and Postcards",AFMNKH224,Portrait of a young woman,"Photo S. Süreyya, Beyoğlu",,,Open Access,She is probably a friend or a relative of Nakashidze Family or Tayipoğlu Family.,,,,,,,SALT Research,,Fotoğraf - Photograph,"5,5-7,8 cm; Printing; black&white photo",2,1,NK,112519,Sinem Gülmez,,2014-05-02,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/31015
123456789/31978,"City, Society, and Economy / Households and Families / Nakashidze / Photographs and Postcards",AFMNKH006,Portrait of Princess Tamara Nakashidze,,,,Open Access,,,,,,,,SALT Research,,Fotoğraf - Photograph,"8,2-5,7 cm; Printing; black&white photo",1,4,NK,112301,Norita Mengu,,2012-06-21,,2010-09-25,Nakashidze Family photographs,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/31978
123456789/31979,"City, Society, and Economy / Households and Families / Nakashidze / Photographs and Postcards",AFMNKH023,Photo of Eleni Nakashidze and Syafora (Sapho) Tayipoğlu outdoors,,,,Open Access,,,,,,,1926-03-09,SALT Research,İngilizce - English,Fotoğraf - Photograph,"5,7-8,4 cm; Handwriting; printing; black&white photo",2,1,NK,112318,Norita Mengu,,2012-06-21,,2010-09-25,Nakashidze Family photographs; Tayipoğlu Family photographs; Taipoglou; Tayipoglou,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/31979
123456789/31980,"City, Society, and Economy / Households and Families / Nakashidze / Photographs and Postcards",AFMNKH048,Portrait of the same man who appears to be Socrate Tayipoğlu,"Apollon, Constantinople",,,Open Access,,,,,,,,SALT Research,Fransızca - French,Fotoğraf - Photograph,"22,7-14,6 cm; Printing; black&white photo",2,2,NK,112343,Norita Mengu,,2012-07-12,,2010-09-25,Tayipoğlu Family photographs; Taipoglou; Tayipoglou,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/31980
123456789/31981,"City, Society, and Economy / Households and Families / Nakashidze / Photographs and Postcards",AFMNKH062,Portrait of Prince George Nakashidze,Photo. Şehir,,,Open Access,,,,,,,,SALT Research,Türkçe - Turkish,Fotoğraf - Photograph,"6,3-4,3 cm; Printing; black&white photo",1,4,NK,112357,Norita Mengu,,2012-06-21,,2010-09-25,Nakashidze Family photos,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/31981
123456789/31982,"City, Society, and Economy / Households and Families / Nakashidze / Photographs and Postcards",AFMNKH068,Portrait of Prince George Nakashidze,,,,Open Access,,,,,,,,SALT Research,,Fotoğraf - Photograph,"3,2-4,3 cm; Printing; black&white photo",1,7,NK,112363,Norita Mengu,,2012-06-21,,2010-09-25,Nakashidze Family photos,,"Two copies of these photos were enclosed inside the envelope and letters, AFMNKDOC319.",,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/31982
123456789/31983,"City, Society, and Economy / Households and Families / Nakashidze / Photographs and Postcards",AFMNKH071,"Studio photo with Eleni and George standing, Sapho sitting in the bottom right, next to George's mother, Tamara Nakashidze",Th. Servanis,,,Open Access,,Turkey,,One copy of the photographs has been cut out.,,,1966-04-23,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Fotoğraf - Photograph,"13,6-8,7 cm; Handwriting; printing; black&white photo",3,4,NK,112366,Norita Mengu,,2012-06-21,,2010-09-25,Nakashidze Family photographs; Tayipoğlu Family photographs; Taipoglou; Tayipoglou,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/31983
123456789/31984,"City, Society, and Economy / Households and Families / Nakashidze / Photographs and Postcards",AFMNKH072,"Photo of eight men dressed in suits, sitting outdoors. Dimitri (Dima) Nakashidze is on the far right.",,,,Open Access,,,,,,,,SALT Research,,Fotoğraf - Photograph,"27,2-19,1 cm; Printing; black&white photo",1,1,NK,112367,Norita Mengu,,2012-06-22,,2010-09-25,Nakashidze Family photographs,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/31984
123456789/31985,"City, Society, and Economy / Households and Families / Nakashidze / Photographs and Postcards",AFMNKH076,"Photo of Dimitri (Dima) Nakashidze on the beach, standing in between the same woman from the two pictures above and another woman on his left.",,,,Open Access,,,,,,,,SALT Research,,Fotoğraf - Photograph,"6,6-11 cm; Printing; black&white photo",1,1,NK,112371,Norita Mengu,,2012-07-12,,2010-09-25,Nakashidze Family photographs,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/31985
123456789/31986,"City, Society, and Economy / Households and Families / Nakashidze / Photographs and Postcards",AFMNKH078,"Photo of Prince Dimitri (Dima) Nakashidze and his wife, Olga walking on the street.","Agfa Photo Service, Alexandria.",,,Open Access,,"Alexandria, Egypt",,,,,,SALT Research,Rusça - Russian,Fotoğraf - Photograph,"13,2-8 cm; Handwriting; printing; black&white photo",1,1,NK,112373,Norita Mengu,,2012-06-20,,2010-09-25,Nakashidze Family photographs,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/31986
123456789/31987,"City, Society, and Economy / Households and Families / Nakashidze / Photographs and Postcards",AFMNKH082,Photo of Dimitri (Dima) Nakashidze and American directors at the inspection of Ford Motor Co. Plant Construction in Portugal.,,,,Open Access,"On the back side, there is a note: Inspection of plant construction with American directors.","Lisbon, Portugal",,,,,,SALT Research,İngilizce - English,Fotoğraf - Photograph,"11,7-8,7 cm; Handwriting; printing; black&white photo",2,1,NK,112377,Norita Mengu,,2012-06-21,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/31987
123456789/31988,"City, Society, and Economy / Households and Families / Nakashidze / Photographs and Postcards",AFMNKH089,Portrait photo of Eleni Nakashidze,,,,Open Access,,,,,,,,SALT Research,,Fotoğraf - Photograph,Printing; black&white photo,1,1,NK,112384,Sinem Gülmez,,2014-04-21,,2010-09-25,Nakashidze Family photographs; Tayipoğlu Family photographs; Taipoglou; Tayipoglou,,This photo is a part of the letter coded with AFMNKDOC096.,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/31988
123456789/31989,"City, Society, and Economy / Households and Families / Nakashidze / Photographs and Postcards",AFMNKH102,Color photo of Virginia Johindes and Prince George Nakashidze in Syafora (Sapho) Tayipoğlu's garden.,,,,Open Access,"There is a note on the back side: In Sapho's garden, Yurik and Virginia. My favourite picture! Thanks to George.",Turkey,,,,,1971,SALT Research,İngilizce - English,Fotoğraf - Photograph,"13,3-8,9  cm; Handwriting; printing; colored photo",2,1,NK,112397,Norita Mengu,,2012-06-21,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/31989
123456789/31990,"City, Society, and Economy / Households and Families / Nakashidze / Photographs and Postcards",AFMNKH104,Photo of the Johindes' bedroom in Florida.,,,,Open Access,There is a note on the back side: Part of our bedroom. We each have a closet behind door like those [taken] on the bed.,"Port Charlotte, FL, United States",,,,,,SALT Research,İngilizce - English,Fotoğraf - Photograph,"8,8-8,9 cm; Handwriting; printing; colored photo",2,1,NK,112399,Norita Mengu,,2012-06-21,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/31990
123456789/31991,"City, Society, and Economy / Households and Families / Nakashidze / Photographs and Postcards",AFMNKH106,Photo of the kitchen in Syafora (Sapho) Tayipoğlu's house,,,,Open Access,,"Kadiköy, İstanbul",,,,,1972-07-28,SALT Research,,Fotoğraf - Photograph,"13,9-9,1 cm; Handwriting; printing; black&white photo",2,1,NK,112401,Norita Mengu,,2012-06-21,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/31991
123456789/31992,"City, Society, and Economy / Households and Families / Nakashidze / Photographs and Postcards",AFMNKH107,George Johindes and Virginia Johindes on the beach in Florida.,,,,Open Access,,"Florida, United States",,,,,1976-06-08,SALT Research,İngilizce - English,Fotoğraf - Photograph,"8,6-8,8 cm; Handwriting; printing; colored photo",2,1,NK,112402,Sinem Gülmez,,2014-04-21,,2010-09-25,,,This photo is a part of the letter coded with AFMNKDOC089.,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/31992
123456789/31993,"City, Society, and Economy / Households and Families / Nakashidze / Photographs and Postcards",AFMNKH111,Photo of George and Virginia Johindes' living room in Florida.,,,,Open Access,There is a note on the back side: Our living room.,"Port Charlotte, FL, United States",,,,,,SALT Research,İngilizce - English,Fotoğraf - Photograph,"8,7-8,8 cm; Handwriting; printing; colored photo",2,1,NK,112406,Norita Mengu,,2012-06-21,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/31993
123456789/31994,"City, Society, and Economy / Households and Families / Nakashidze / Photographs and Postcards",AFMNKH112,Virginia Johindes' photo in front of a fruit tree is in tact.,,,,Open Access,,,,The man standing beside Virginia Johindes' has been torn out.,,,,SALT Research,İngilizce - English,Fotoğraf - Photograph,"5,5-8,8 cm; Handwriting; printing; colored photo",2,1,NK,112407,Norita Mengu,,2012-06-21,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/31994
123456789/31995,"City, Society, and Economy / Households and Families / Nakashidze / Photographs and Postcards",AFMNKH113,Photo of Virginia Johindes and her husband George Johindes,,,,Open Access,,,,,,,1979-10-15,SALT Research,,Fotoğraf - Photograph,"11,2-8,8 cm; Printing; colored photo",1,1,NK,112408,Sinem Gülmez,,2014-04-21,,2010-09-25,,,This photo is a part of the letter coded with AFMNKDOC093.,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/31995
123456789/31996,"City, Society, and Economy / Households and Families / Nakashidze / Photographs and Postcards",AFMNKH117,"Photograph of Laila, perhaps short for Lionel.","Simon's Photo., Paris",,,Open Access,The letters signed from Laila or discussing a Laila indicate that he was a close friend of Dimitri (Dima) Nakashidze and the rest of the family.,,,,,,,SALT Research,Rusça - Russian,Fotoğraf - Photograph,"13,9-8,8 cm; Handwriting; printing; black&white photo",2,1,NK,112412,Norita Mengu & Liaisan Şahin,,2012-07-23,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/31996
123456789/31997,"City, Society, and Economy / Households and Families / Nakashidze / Photographs and Postcards",AFMNKH142,A postcard sent to Eleni Nakashidze and Syafora (Sapho) Tayipoğlu by Loukia,,,,Open Access,"It is written on the back side: My dear friends, Eleni and Sapfora. I wish you for the new year 1924 to be better and happier than 1923. With love, Loukia. 31 December 1923, Istanbul. / My dear Eleni, I have received your letter, thank you. I'm sorry for not being able to answer, I didn't know your adress. I have learnt it (?). Piano lessons are continued with a very good teacher. / To my dear Misses Taipoglou. To Kouskountzoukion (Kuzguncuk). Greetings to your parents from all of us. Loukia.",,,,,,,SALT Research,Yunanca - Greek; Almanca - German; Rusça - Russian,Kartpostal - Postcard,"13,4-8,7 cm; Handwriting; printing; black&white",2,1,NK,112437,Maria Eleni Bali,,2013-02-27,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/31997
123456789/31998,"City, Society, and Economy / Households and Families / Nakashidze / Photographs and Postcards",AFMNKH151,A view of Abukir (Napoleon?) Harbour,"Bahkl-Onuque. Photography, Alexanderia",,,Open Access,,,,,,,,SALT Research,Rusça - Russian,Fotoğraf - Photograph,"11-6,7 cm; Handwriting; printing; black&white photo",2,1,NK,112446,Sinem Gülmez,,2014-05-02,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/31998
123456789/31999,"City, Society, and Economy / Households and Families / Nakashidze / Photographs and Postcards",AFMNKH152,A studio photo of a little baby,,,,Open Access,This is a baptism ceremony card for the baby.,,,,,,,SALT Research,Gürcüce - Georgian,Fotoğraf - Photograph,"15-10,1 cm; Printing; colored photo",1,1,NK,112447,Sinem Gülmez,,2014-05-02,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/31999
123456789/32000,"City, Society, and Economy / Households and Families / Nakashidze / Photographs and Postcards",AFMNKH155,Postcard of G. Templ's ''The last news'' painting,,,,Open Access,,,,,,,,SALT Research,Rusça - Russian,Kartpostal - Postcard,"8,5-13,2 cm; Printing; black&white",1,1,NK,112450,Sinem Gülmez,,2014-05-02,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/32000
123456789/32001,"City, Society, and Economy / Households and Families / Nakashidze / Photographs and Postcards",AFMNKH161,Greeting card sent from a friend Anastasie to Ellie Taipoglou,,,,Open Access,Postcard of Faust and Margarita of P. Vilani's painting,,,,,,1922-01-01,SALT Research,Rusça - Russian; Fransızca - French,Kartpostal - Postcard,"13,5-8,8 cm; Handwriting; printing; black&white",2,1,NK,112456,Sinem Gülmez,,2014-05-02,,2010-09-25,Tayipoğlu; Tayipoglou,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/32001
123456789/32002,"City, Society, and Economy / Households and Families / Nakashidze / Photographs and Postcards",AFMNKH166,They are probably friends or relatives of Nakashidze Family or Tayipoğlu Family.,,"Moderner Kunst-Verlag, Berlin",,Open Access,There is a correspondence in Greek language on the back side.,,,,,,1923-01-03,SALT Research,Rusça - Russian; İngilizce - English; Almanca - German; Fransızca - French; Yunanca - Greek,Kartpostal - Postcard,"8,8-13,7 cm; Handwriting; printing; colored",2,1,NK,112461,Sinem Gülmez,,2014-05-02,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/32002
123456789/32003,"City, Society, and Economy / Households and Families / Nakashidze / Photographs and Postcards",AFMNKH182,A postcard sent by Sare Chevket (Şevket) to Tayipoğlu Family.,Sare Chevket (Şevket),,,Open Access,A view of Rante Arosa.,,,,,,1928,SALT Research,Türkçe - Turkish,Kartpostal - Postcard,"14-8,8 cm; Handwriting; printing; black&white photo",2,1,NK,112477,Sinem Gülmez,,2014-05-02,,2010-09-25,Tayipoğlu Family; Taipoglou; Tayipoglou,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/32003
123456789/32004,"City, Society, and Economy / Households and Families / Nakashidze / Photographs and Postcards",AFMNKH192,Photo of a young woman (probably Marika Bomatsoglou).,,,,Open Access,Marika [Bomatsoglou] sent this photo to Eleni Taipoglou for new year greeting.,,,,,,1918-12-31,SALT Research,İngilizce - English,Fotoğraf - Photograph,"8,6-13,6 cm; Handwriting; printing; black&white photo",2,1,NK,112487,Sinem Gülmez,,2014-05-02,,2010-09-25,Tayioğlu Family; Tayipoglou; Taipoglou,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/32004
123456789/32005,"City, Society, and Economy / Households and Families / Nakashidze / Photographs and Postcards",AFMNKH193,A group photo in front of a house,,,,Open Access,"On the back side, it is written: Müfide Sait, 07.1932. Probably Müfide Sait is one of the people in the group.",,,,,,1932-07,SALT Research,Türkçe - Turkish,Fotoğraf - Photograph,"13,5-8,5 cm; Handwriting; printing; black&white photo",2,1,NK,112488,Sinem Gülmez,,2014-05-02,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/32005
123456789/32006,"City, Society, and Economy / Households and Families / Nakashidze / Photographs and Postcards",AFMNKH195,"A general view of Pocitos Beach, Montevideo, Uruguay.",Foto Bayer,,,Open Access,,,,,,,,SALT Research,,Fotoğraf - Photograph,"14-8,8 cm; Printing; sepia photo",2,1,NK,112490,Sinem Gülmez,,2014-05-02,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/32006
123456789/32007,"City, Society, and Economy / Households and Families / Nakashidze / Photographs and Postcards",AFMNKH200,A group photo dated May 1952.,,,,Open Access,,,,A small part of the photo was burned.,,,1952-05,SALT Research,Fransızca - French,Fotoğraf - Photograph,"9-5,8 cm; Handwriting; printing; black&white photo",2,1,NK,112495,Sinem Gülmez,,2014-05-02,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/32007
123456789/32008,"City, Society, and Economy / Households and Families / Nakashidze / Photographs and Postcards",AFMNKH208,A portrait of a man,,,,Open Access,'Cabinet portrait'' is written on the photograph.,,,,,,,SALT Research,,Fotoğraf - Photograph,"10,6-15,8 cm; Printing; sepia photo",1,1,NK,112503,Sinem Gülmez,,2014-05-02,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/32008
123456789/32009,"City, Society, and Economy / Households and Families / Nakashidze / Photographs and Postcards",AFMNKH211,A studio photograph of a couple,[J. Calligheris],,,Open Access,They are probably friends or relatives of Nakashidze Family or Tayipoğlu Family.,,,,,,,SALT Research,,Fotoğraf - Photograph,"16,5-24 cm; Printing; black&white photo",1,1,NK,112506,Sinem Gülmez,,2014-05-02,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/32009
123456789/32010,"City, Society, and Economy / Households and Families / Nakashidze / Photographs and Postcards",AFMNKH212,A studio photograph of a young woman,,,,Open Access,She is probably a friend or a relative of Nakashidze Family or Tayipoğlu Family.,,,,,,,SALT Research,,Fotoğraf - Photograph,"19,5-29,2 cm; Printing; black&white photo",1,1,NK,112507,Sinem Gülmez,,2014-05-02,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/32010
123456789/32011,"City, Society, and Economy / Households and Families / Nakashidze / Photographs and Postcards",AFMNKH217,Photo of Dimitri (Dima) Nakashidze (in the middle) with two men.,,,,Open Access,The place is probably a company or a ship.,,,,,,,SALT Research,,Fotoğraf - Photograph,"15,3-10,5 cm; Printing; black&white photo",1,1,NK,112512,Sinem Gülmez,,2014-05-02,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/32011
123456789/32012,"City, Society, and Economy / Households and Families / Nakashidze / Photographs and Postcards",AFMNKH218,Photo of soldiers and civil persons on the stairs and in front of a building.,,,,Open Access,,,,,,,,SALT Research,,Fotoğraf - Photograph,"24,2-17,7 cm; Printing; sepia photo",1,1,NK,112513,Sinem Gülmez,,2014-05-02,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/32012
123456789/32013,"City, Society, and Economy / Households and Families / Nakashidze / Photographs and Postcards",AFMNKH223,Photographs of (probably) friends or relatives of Nakashidze Family or Tayipoğlu Family.,,,,Open Access,,,,,,,,SALT Research,,Fotoğraf - Photograph,Various; Printing; black&white photo; sepia photo,41,41,NK,112518,Sinem Gülmez,,2014-05-02,,2010-09-25,Children; women; men; group photos; portraits; indoor photographs; outdoor photographs; family photographs,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/32013
123456789/32895,"City, Society, and Economy / Households and Families / Nakashidze / Photographs and Postcards",AFMNKH002,"Photograph of a young George Nakashidze, dressed in traditional military clothing and standing outdoors beside a water fountain.",,,,Open Access,,,,,,,,SALT Research,Rusça - Russian,Fotoğraf - Photograph,"11,1-8,4 cm; Printing; black&white photo",1,1,NK,112297,Norita Mengu & Liaisan Şahin,,2012-07-23,,2010-09-25,Nakashidze Family photographs,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/32895
123456789/32896,"City, Society, and Economy / Households and Families / Nakashidze / Photographs and Postcards",AFMNKH012,Portrait of George Nakashidze,,,,Open Access,,,,,,,,SALT Research,,Fotoğraf - Photograph,"13,8-8,6 cm; Printing; black&white photo",1,1,NK,112307,Norita Mengu,,2012-06-21,,2010-09-25,Nakashidze Family photographs,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/32896
123456789/32897,"City, Society, and Economy / Households and Families / Nakashidze / Photographs and Postcards",AFMNKH028,Photo of five girls. Eleni Nakashidze is second from the left and Syafora (Sapho) Tayipoğlu is second from the right.,,,,Open Access,,,,,,,1930-05,SALT Research,İngilizce - English,Fotoğraf - Photograph,"11,3-7 cm; Handwriting; printing; black&white photo",2,1,NK,112323,Norita Mengu,,2012-06-21,,2010-09-25,Nakashidze Family photographs; Tayipoğlu Family photographs; Taipoglou; Tayipoglou,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/32897
123456789/32898,"City, Society, and Economy / Households and Families / Nakashidze / Photographs and Postcards",AFMNKH029,"Photo of four young women, Syafora (Sapho) Tayipoğlu is on the left and Eleni Nakashidze is on the left.",,,,Open Access,,,,,,,1930-05,SALT Research,İngilizce - English,Fotoğraf - Photograph,"11,1-7 cm; Handwriting; printing; black&white photo",2,1,NK,112324,Norita Mengu,,2012-06-22,,2010-09-25,Nakashidze Family photographs; Tayipoğlu Family photographs; Taipoglou; Tayipoglou,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/32898
123456789/32899,"City, Society, and Economy / Households and Families / Nakashidze / Photographs and Postcards",AFMNKH032,"This appears to be another family photo. Syafora (Sapho) Tayipoğlu sitting on the far right, holding sn umbrella.",,,,Open Access,,,,,,,1931-06,SALT Research,İngilizce - English,Fotoğraf - Photograph,"9,1-6,3 cm; Handwriting; printing; black&white photo",2,1,NK,112327,Norita Mengu,,2012-06-22,,2010-09-25,Tayipoğlu Family photographs; Syafora Tayipoğlu; Taipoglou; Tayipoglou,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/32899
123456789/32900,"City, Society, and Economy / Households and Families / Nakashidze / Photographs and Postcards",AFMNKH037,"Photo of an older Syafora (Sapho) Tayipoğlu, posing outdoors.",,,,Open Access,,,,,,,1931-06,SALT Research,İngilizce - English,Fotoğraf - Photograph,"11,4-6,9 cm; Handwriting; printing; black&white photo",2,1,NK,112332,Norita Mengu,,2012-06-22,,2010-09-25,Tayipoğlu Family photographs; Taipoglou; Tayipoglou,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/32900
