handle,dc.collection,dc.identifier,dc.title,dc.creator,dc.publisher,dc.contributor,dc.rights,dc.description,dc.coverage.spatial,dc.coverage.temporal,dc.note,dc.note.internal,dc.relation.other,dc.date.issued,dc.location,dc.language,dc.type,dc.format,dc.format.numberofscans,dc.format.numberofpages,dc.identifier.projectcode,dc.identifier.other,dc.catalogedby,dc.validatedby,dc.date.cataloged,dc.date.validated,dc.date.acquisition,dc.subject,dc.source,dc.relation,dc.rights.holder,dc.provenance,dcterms.accrualMethod,URL
123456789/14255,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF169,"Personal information, documents about financial aid and correspondences of Mr. Sabri Kurtoğlu. [Date of arrival: 1937 from Yugoslavia, Moslem, stateless]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1963-04-03; 1967-04-28,SALT Research,İngilizce - English; Türkçe - Turkish; Fransızca - French,Dosya - File,27-36 cm; Handwritten; Printed,112,,,66757,UMITS,,11.05.2010,,11.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14255
123456789/14256,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF170,"Immigration form of Mr. Ali Beko. [Born in Korcha, Albania, 1909]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1963-04-26,SALT Research,İngilizce - English,Dosya - File,"28,5-36 cm; Typewritten",5,,,66758,UMITS,,11.05.2010,,11.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14256
123456789/14257,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF171,"Personal information, medical reports, financial payment documents, correspondences of Mr. Arif Baykal. [Born in Gorice, Albania, 1905]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1963-08-05; 1971-11-24,SALT Research,İngilizce - English; Türkçe - Turkish,Dosya - File,"27-34,5 cm; Typewritten",69,,,66759,UMITS,,11.05.2010,,11.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14257
123456789/14258,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF172,Correspondences on educational fee assistance of Mr. Illia Gano's [an Albanian refugee] daughters Vitoria and Zoi.,,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1963-08-21; 1966-11-07,SALT Research,İngilizce - English; Türkçe - Turkish,Dosya - File,27-36 cm; Typewritten,13,,,66760,UMITS,,11.05.2010,,11.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14258
123456789/14259,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF173,"Financial aid request, financial payment documents, correspondences of Mr. Vasfi Kardiki. [Nationality: Albanian]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1963-09-12; 1964-11-09,SALT Research,İngilizce - English; Türkçe - Turkish,Dosya - File,27-36 cm; Typewritten,35,,,66761,UMITS,,16.04.2010,,16.04.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14259
123456789/14260,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF174,Correspondences about financial aid request of Mr. Foti Kostof.,,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1963-09-18; 1971-03-11,SALT Research,İngilizce - English; Türkçe - Turkish,Dosya - File,28-37 cm; Typewritten,8,,,66762,UMITS,,11.05.2010,,11.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14260
123456789/14261,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF175,"Personal information, financial payment documents, correspondences of Mr. Ragip Arslan. [Born : 1910. Nationality: Albanian]",,,,Open Access,,,,The file also contains documents of his son Faruk Arslan,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1963-09-25; 1965-10-11,SALT Research,İngilizce - English; Türkçe - Turkish,Dosya - File,"27,5-36 cm; Typewritten",51,,,66763,UMITS,,11.05.2010,,11.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14261
123456789/14262,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF176,"Personal information of Mr. Osman Kahya. [Date of arrival: 1946, from Bulgaria, Bulgarian refugee]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1963-09-26; 1965-04-06,SALT Research,İngilizce - English; Türkçe - Turkish,Dosya - File,28-36 cm; Typewritten,9,,,66764,UMITS,,03.03.2010,,03.03.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14262
123456789/14263,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF177,Correspondences about Mr. Tanaş Konomi. [Albanian refugee],,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1963-09-27; 1964-07-30,SALT Research,İngilizce - English,Dosya - File,"28,5-36 cm; Handwritten",4,,,66765,UMITS,,11.02.2010,,11.02.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14263
123456789/14264,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF178,"Personal information and correspondences of Mr. Thomas Ghini. [Born in Klisar, Albania, 1920]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1963-09-29; 1963-12,SALT Research,İngilizce - English; Almanca - German,Dosya - File,"28,5-36,5 cm; Handwritten",9,,,66766,UMITS,,11.05.2010,,11.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14264
123456789/14265,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF179,"Personal information, financial payments documents, correspondences of Mr. Asım Güngör. [Born in Albania, 1892. arrival date: 1932 from Bulgaria]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1963-10-02; 1972-01-06,SALT Research,İngilizce - English; Türkçe - Turkish,Dosya - File,"26-36,5 cm; Typewritten",93,,,66767,UMITS,,16.04.2010,,16.04.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14265
123456789/14266,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF180,Correspondences of Mr. Lesslie Birman (Rüstem). [Hungarian refugee],,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1963-10-07; 1965-10-26,SALT Research,İngilizce - English; Fransızca - French,Dosya - File,"27,5-36 cm; Typewritten",6,,,66768,UMITS,,11.05.2010,,11.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14266
123456789/14267,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF181,"Personal information, financial aid requests and agrements of Mr. Dimitri Harizis. [Arrival from: Albania, 1925]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1963-10-14; 1964-03-06,SALT Research,İngilizce - English; Türkçe - Turkish; Fransızca - French,Dosya - File,"26,5-35 cm; Handwritten; Printed",50,,,66769,UMITS,,16.04.2010,,16.04.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14267
123456789/14268,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF182,"Personal information, correspondences of Mr. Nikola Chuleff. [Born in Turkey, 8-11-1926. Nationality of origin: Bulgarian]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1963-10-18; 1963-10-23,SALT Research,İngilizce - English; Türkçe - Turkish,Dosya - File,28-36 cm; Typewritten,13,,,66770,UMITS,,11.05.2010,,11.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14268
123456789/14269,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF183,Correspondences of Mr. Şaban Gülmen.,,,,Open Access,,,,Documents about how to apply for Turkish citizenship.,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1963-11-28; 1965-08-07,SALT Research,İngilizce - English; Türkçe - Turkish,Dosya - File,"28,5-36 cm; Typewritten",20,,,66771,UMITS,,16.04.2010,,16.04.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14269
123456789/14270,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF184,"Immigration form of Mr. Manella Angeli. [Born in Permeti, Albania, 1934. Occupation: carpenter (furniture maker), decorator (wood carving especially), driver]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1963-12-07; 1963-04-26,SALT Research,İngilizce - English,Dosya - File,28-36 cm; Typewritten,9,,,66772,UMITS,,11.05.2010,,11.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14270
123456789/14271,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF185,"Personal information and correspondences of Mr. Aydin Agus. [Born in Prelez, Vardarska, Yugoslavia, 1912]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1963-12-12,SALT Research,İngilizce - English,Dosya - File,28-36 cm; Typewritten,10,,,66773,UMITS,,11.05.2010,,11.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14271
123456789/14272,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF186,Correspondences about Mr. Cafer Halil Ay. [refugee],,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1963-12-20; 1971-10-05,SALT Research,İngilizce - English; Türkçe - Turkish,Dosya - File,28-36 cm; Typewritten,6,,,66774,UMITS,,03.03.2010,,03.03.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14272
123456789/14273,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF187,"Personal information, correspondences, some documents about financial aid Mr. Mina Dusha. [Date of arrival, 1920 from Albania, Orthodox, refugee]. Personal informations about Mr. Alo Abidin Yalak.",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1964-01-08; 1964-05-06,SALT Research,İngilizce - English; Türkçe - Turkish,Dosya - File,28-36 cm; Handwritten; Printed,21,,,66775,UMITS,,11.02.2010,,11.02.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14273
123456789/14274,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF188,"Personal information, financial aid request, correspondences of Mr. Halil Çolaklarin. [Born in Kubrak, Bulgaria, 1921 (in reality 1925)]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1964-01-28; 1964-02-24,SALT Research,,Dosya - File,"28-36,5 cm; Typewritten",12,,,66776,UMITS,,11.05.2010,,11.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14274
123456789/14275,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF189,"Personal information, financial aid request, correspondences of Mr. Tahir İbrahim. [live in İstanbul since 1924, Albanian refugee]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1964-01-28; 1964-11-27,SALT Research,İngilizce - English; Türkçe - Turkish; Fransızca - French,Dosya - File,"27,5-36 cm; Typewritten",11,,,66777,UMITS,,16.04.2010,,16.04.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14275
123456789/14276,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF190,"Personal information, medical reports, correspondences of Mr. Hüseyin Güngor. [Born in Bulgaria, 1927] File also contains documents of his wife Hatice Güngor and daughter Müceher Güngor.",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1964-02-14; 1970-09-24,SALT Research,İngilizce - English; Türkçe - Turkish,Dosya - File,25-36 cm; Typewritten,70,,,66778,UMITS,,11.05.2010,,11.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14276
123456789/14277,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF191,"Personal information, correspondences of Mr. Nebi İslam. [Born in Leskovik, Albania, 1915]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1964-02-21; 1965-08,SALT Research,İngilizce - English,Dosya - File,29-36 cm; Handwritten,13,,,66779,UMITS,,16.04.2010,,16.04.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14277
123456789/14278,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF192,"Medical report, correspondences of Mrs. Kalyo Despo. [Kalyo Despodi or Despina Beka]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1964-04-17; 1965-10-12,SALT Research,Türkçe - Turkish; İngilizce - English,Dosya - File,28-36 cm; Handwritten,9,,,66780,UMITS,,16.04.2010,,16.04.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14278
123456789/14279,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF193,"Personal information, medical reports, correspondences of Mr. Petro Kula. [Born in Albania, 1932] File also contains: Application for permission to enter Australia and his wife Vassiliki Kula's documents.",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1964-04-17; 1966-01-10,SALT Research,İngilizce - English; Türkçe - Turkish,Dosya - File,"27,5-35 cm; Typewritten",26,,,66781,UMITS,,11.05.2010,,11.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14279
123456789/14280,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF194,"Personal information, financial payment document, correspondences of Mrs. Metin Bake. [Born in Permeti, Albania, 1925] File also contains a correspondence of Mrs. Hamiyet Bako",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1964-04-17; 1968-03-08,SALT Research,İngilizce - English,Dosya - File,"27,5-34,5 cm; Typewritten",18,,,66782,UMITS,,11.05.2010,,11.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14280
123456789/14281,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF195,"Correspondences and immigration form of Mr. zano Christoff. [Born in Bulgaria, 1923. Occupation: teacher]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1964-04-21,SALT Research,İngilizce - English,Dosya - File,27-35 cm; Typewritten,5,,,66783,UMITS,,11.05.2010,,11.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14281
123456789/14282,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF196,"Immigration form of Mr. Sofokli Angeli. [Born in Permeti, Albania, 1926. Occupation: pastry maker-auto machines repairer]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1964-05-28,SALT Research,İngilizce - English,Dosya - File,29-36 cm; Typewritten,5,,,66784,UMITS,,11.05.2010,,11.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14282
123456789/14283,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF197,"Personal information, medical reports, correspondences of Mr. Demir Gürsoy. [Born in Turkey, 1925]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1964-06-12; 1966-06-21,SALT Research,İngilizce - English; Türkçe - Turkish; Fransızca - French,Dosya - File,29-36 cm; Typewritten,50,,,66785,UMITS,,11.05.2010,,11.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14283
123456789/14284,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF198,Correspondences about educational fee assistance of Mr. Vangel Gogoli's [Albanian refugee] daughter Lilian Gogoli.,,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1964-06-25; 1972-02-29,SALT Research,İngilizce - English; Türkçe - Turkish,Dosya - File,"27,5-35 cm; Handwritten; Printed",22,,,66786,UMITS,,11.05.2010,,11.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14284
123456789/14285,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF199,Correspondences of Mr. Serafim Dökmecioglu.,,,,Open Access,,,,Documents about to be accepted as a refugee.,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1964-08-18; 1965-04-06,SALT Research,İngilizce - English; Türkçe - Turkish,Dosya - File,25-35 cm; Typewritten,4,,,66787,UMITS,,16.04.2010,,16.04.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14285
123456789/14286,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF200,"Correspondences about financial aid request of Mr. Hüseyin Çelik. [Date of arrival: 1945 from Bulgaria, homeless, Moslem]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1964-10-05; 1966-05-12,SALT Research,İngilizce - English; Türkçe - Turkish,Dosya - File,28-36 cm; Typewritten,12,,,66788,UMITS,,11.05.2010,,11.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14286
123456789/14287,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF201,"Financial aid request, correspondences of Mr. Bayram Bengonza. [Refugee of Yugoslavia]",,,,Open Access,,,,File also contains documents of his wife Mrs. Şerife Bengonza.,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1964-10-05; 1972-02-16,SALT Research,İngilizce - English; Türkçe - Turkish,Dosya - File,"27,5-35,5 cm; Typewritten",13,,,66789,UMITS,,16.04.2010,,16.04.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14287
123456789/14288,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF202,"Personal information, correspondences and financial aid request and documents about Miss. Olga Daikoğlu. [Born in Giresun, Russian refugee, Orthodox]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1964-10-10; 1971-11-08,SALT Research,İngilizce - English; Türkçe - Turkish,Dosya - File,25-35 cm; Typewritten,49,,,66790,UMITS,,16.04.2010,,16.04.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14288
123456789/14289,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF203,"Personal information of Mr. Pandeli Kalivas. [Born in Albania, 1925]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1964-12-04,SALT Research,İngilizce - English,Dosya - File,"25,5-36 cm; Handwritten",7,,,66791,UMITS,,11.02.2010,,11.02.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14289
123456789/14290,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF204,"Correspondences and financial aid request of Mr. Mitre Bozili. [Date of arrival: 1934 from Albania, waiter]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1964-12-05; 1971-08-06,SALT Research,İngilizce - English; Türkçe - Turkish,Dosya - File,"27-34,5 cm; Typewritten",51,,,66792,UMITS,,11.05.2010,,11.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14290
123456789/14291,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF205,"Financial payment document, correspondences of Mr. Üzeyir Aydinoğlu. [Nationality: Albanian, born in: 1896]",,,,Open Access,,,,File also contains documents of his wife Mrs. Zülfiye Aydinoğlu.,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1965-03-03; 1972-02-14,SALT Research,İngilizce - English; Türkçe - Turkish,Dosya - File,28-36 cm; Typewritten,13,,,66793,UMITS,,11.05.2010,,11.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14291
123456789/14292,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF206,"Refugee request and its cancellation of Mr. Bayram Halil Ovic. [Arrival from: Yugoslavia, 1948]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1965-03-25; 1965-04-03,SALT Research,İngilizce - English; Türkçe - Turkish,Dosya - File,28-36 cm; Handwritten; Printed,10,,,66794,UMITS,,16.04.2010,,16.04.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14292
123456789/14293,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF207,Correspondences about blue card situation of Mr. Cemal Ömer. [Refugee of Albania],,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1965-04-06; 1972-03-20,SALT Research,İngilizce - English; Türkçe - Turkish,Dosya - File,25-35 cm; Typewritten,10,,,66795,UMITS,,12.05.2010,,12.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14293
123456789/14294,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF208,Correspondences about the status of being refugee of the mother in law of Mr. Yani Kazivas. [Albanian refugee under the protection of united nations],,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1965-05-20,SALT Research,İngilizce - English; Türkçe - Turkish,Dosya - File,27-36 cm; Handwritten; Printed,4,,,66796,UMITS,,11.02.2010,,11.02.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14294
123456789/14295,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF209,Request of housing at etiler of Mr. Hoca Behlül and his wife.,,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1965-05-24,SALT Research,İngilizce - English,Dosya - File,25-35 cm; Typewritten,3,,,66797,UMITS,,16.04.2010,,16.04.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14295
123456789/14296,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF210,Correspondences about financial aid of refugee Mr. Miço Kaçilar's health care.,,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1965-05-25; 1967-06-20,SALT Research,İngilizce - English; Türkçe - Turkish,Dosya - File,28-36 cm; Typewritten,7,,,66798,UMITS,,03.03.2010,,03.03.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14296
123456789/14297,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF211,Financial aid request of Mrs. Victorya Kasapi.,,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1965-06-09; 1972-01-10,SALT Research,İngilizce - English; Türkçe - Turkish,Dosya - File,27-35 cm; Handwritten; Printed,9,,,66799,UMITS,,11.02.2010,,11.02.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14297
123456789/14298,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF212,Correspondences about Mr. Ömer Hindklaze. [Refugee],,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1965-06-10; 1965-07-21,SALT Research,İngilizce - English; Türkçe - Turkish,Dosya - File,27-35 cm; Typewritten,4,,,66800,UMITS,,16.04.2010,,16.04.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14298
