handle,dc.collection,dc.identifier,dc.title,dc.creator,dc.publisher,dc.contributor,dc.rights,dc.description,dc.coverage.spatial,dc.coverage.temporal,dc.note,dc.note.internal,dc.relation.other,dc.date.issued,dc.location,dc.language,dc.type,dc.format,dc.format.numberofscans,dc.format.numberofpages,dc.identifier.projectcode,dc.identifier.other,dc.catalogedby,dc.validatedby,dc.date.cataloged,dc.date.validated,dc.date.acquisition,dc.subject,dc.source,dc.relation,dc.rights.holder,dc.provenance,dcterms.accrualMethod,URL
123456789/29630,"City, Society, and Economy / Households and Families / Said Bey / Bağana / Documents",AFMSBBDOC127,Mehmet Ali Bağana'nın Ankara Ziraat Vekâleti Müsteşarlığı'na yazdığı not,Mehmet Ali Bağana,,,Open Access,Ziraat Mektebi müdüriyeti hakkındaki not,,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"10,3-14 cm; Handwritten",1,1,,84072,Sinem Gülmez,,2012-00-00,,2011-00-00,,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/29630
123456789/29631,"City, Society, and Economy / Households and Families / Said Bey / Bağana / Documents",AFMSBBDOC133,"Mehmet Ali Bağana'nın Ankara Yüksek Ziraat Enstitüsü Rektörlüğü'ne gönderdiği, İdari Müşavirlik ifadesi ile makamdan çıkan yazılar ve Rektörlüğe yapılan tebliğler hakkındaki yazı.",Mehmet Ali Bağana,,,Open Access,İdarî Müşavirliğe yazılan 21.06.1944 tarih ve 8809 sayılı yazıların cevabıdır.,,,İki kopya,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",1944-06-22,SALT Research,Türkçe - Turkish,Belge - Document,"21-31,7 cm; Typewritten",4,4,,84078,Sinem Gülmez,,2012-00-00,,2011-00-00,İdari müşavirlik; Administrative consultation; Yüksek Ziraat Enstitüsü; The Higher Agricultural Institute,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/29631
123456789/29632,"City, Society, and Economy / Households and Families / Said Bey / Bağana / Documents",AFMSBBDOC137,"Üzerinde  Türkiye Cumhuriyeti Hükümeti, Vekâlete ait evrak  yazan dosya",,,,Open Access,,,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",,SALT Research,Türkçe - Turkish,Belge - Document,,1,1,,84082,Sinem Gülmez,,2012-00-00,,2011-00-00,,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",,https://archives.saltresearch.org/handle/123456789/29632
123456789/29633,"City, Society, and Economy / Households and Families / Said Bey / Bağana / Documents",AFMSBBDOC138,"18.09.1928 tarihli mektuba cevaben İhsan Abidin Bey'in Heyet-i Mutehassıs Riyaseti'ne gönderdiği gübre denemeleri ile ilgili mektup. 08.10.1928 tarihli mektuba cevap olarak İhsan Bey'in Heyet-i Mutehassıs Riyaseti'ne gönderdiği gübre denemelerine dair mektup. - Briefe, geschrieben am 18.09.1928 als die Antwort zum Briefe über die Digungsversuche, die İhsan Abidin Bey au die Sachverständigung Delegation gesendet hat. Briefe, geschrieben am 08.10.1928 als die Antwort zum Briefe über die Digungsversuche, die İhsan Abidin Bey au die Sachverständigung Delegation gesendet hat.",İhsan Abidin Bey,,,Open Access,,,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",1928-10-08; 1928-11-03,SALT Research,Almanca - German; Osmanlı Türkçesi - Ottoman Turkish,Mektup - Letter,"20,6-30,5 cm; Typewritten",2,2,,84083,Sinem Gülmez,,2012-00-00,,2011-00-00,Ziraî denemeler; Agricultural experiments; Ziraat; Agriculture; Tarım,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/29633
123456789/29634,"City, Society, and Economy / Households and Families / Said Bey / Bağana / Documents",AFMSBBDOC147,Bakanlık ve Enstitü kadrosuyla Amerika'da ihtisas tahsilinde bulunanların listesi,,,,Open Access,,,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",,SALT Research,Türkçe - Turkish,Belge - Document,"20,3-30 cm; Typewritten",1,1,,84092,Sinem Gülmez,,2012-00-00,,2011-00-00,Eğitim; Education,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/29634
123456789/29635,"City, Society, and Economy / Households and Families / Said Bey / Bağana / Documents",AFMSBBDOC151,Mehmet Ali Bağana'ya gönderilmiş boş mektup zarfı,,,,Open Access,"Zarfın üzerinde  Frankreich, Monsieur Mehmet Ali Bagana membre de la Délégation Turque á l'OECE, 184 Boulevard Malesherbes, Paris XVII.  yazmaktadır.",,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",,SALT Research,Fransızca - French,Belge - Document,Typewritten,1,1,,84096,Sinem Gülmez,,2012-00-00,,2011-00-00,,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/29635
123456789/29636,"City, Society, and Economy / Households and Families / Said Bey / Bağana / Documents",AFMSBBDOC154,"The petition, which is related to Mehmet Ali Bagana's duty, his subsistence in Paris and his return to Turkey, sent by O.F. Gardner to the Ministry of Economics - Mehmet Ali Bağana'nın Paristeki görevi, Türkiye'ye dönüşü ve harcırahı ile ilgili O.F. Gardner'ın İktisat Vekâleti'ne gönderdiği dilekçe",O.F. Gardner,,,Open Access,,,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",1934-06-24,SALT Research,İngilizce - English,Belge - Document,"21,5-28,6 cm; Typewritten",4,4,,84099,Sinem Gülmez,,2012-00-00,,2011-00-00,Türkiye'ye dönüş; Harcırah; Returning to Turkey; Travelling expenses,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/29636
123456789/29637,"City, Society, and Economy / Households and Families / Said Bey / Bağana / Documents",AFMSBBDOC160,Mehmed Ali Bağana'nın yurt dışındaki vazifesi ile ilgili olarak Tiney'in gönderdiği dilekçe,Mehmet Ali Tiney,,,Open Access,,,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",1960-06-28,SALT Research,Türkçe - Turkish,Belge - Document,"21,2-27,2 cm; Typewritten",1,1,,84105,Sinem Gülmez,,2012-00-00,,2011-00-00,Appointment; Assignment; Tayin,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/29637
123456789/29638,"City, Society, and Economy / Households and Families / Said Bey / Bağana / Documents",AFMSBBDOC164,Mehmet Ali Bağana'nın yurt dışındaki vazifesi ve yurda dönüşü ile ilgili yazdığı mektup,Mehmet Ali Bağana,,,Open Access,,Paris,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",1960-07-02,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"21,1-27,1 cm; Handwritten",2,1,,84109,Sinem Gülmez,,2012-00-00,,2011-00-00,Türkiye'ye dönüş; Returning to Turkey,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/29638
123456789/29639,"City, Society, and Economy / Households and Families / Said Bey / Bağana / Documents",AFMSBBDOC171,Mehmet Ali Bağana'nın yevmiye farkları ile ilgili dilekçe. [23.07.1960] Mehmet Ali Tiney'in gönderdiği Mehmet Ali Bağana'nın tren ücreti ve yevmiyeleri ile ilgili 23.07.1960 tarihli dilekçeye cevap olarak gönderilen dilekçe. [01.08.1960] Mehmet Ali Bağana'nın yevmiye ve Paris-Marsilya tren ücreti ile ilgili 01.08.1960 tarihli yazıya cevap olarak gönderilen dilekçe.,"Mehmet Ali Bağana, Mehmet Ali Tiney",,,Open Access,"Dilekçede yevmiye tutarının hemen ödenmesi ve Paris-Marsilya tren ücretinin de havale edilmesi istenmektedir. Yevmiye tutarı, Mehmet Ali Bağana'nın Paris Osmanlı Bankası hesabına gönderilmiştir.",,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",1960-07-23; 1960-08-01,SALT Research,Türkçe - Turkish,Belge - Document,"21,2-27 cm; Typewritten",5,7,,84116,Sinem Gülmez,,2012-00-00,,2011-00-00,Yevmiye; Harcırah; Travelling expenses; Daily wages,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/29639
123456789/29640,"City, Society, and Economy / Households and Families / Said Bey / Bağana / Documents",AFMSBBDOC174,Mehmet Ali Bağana'nın Tarım Bakanlığı'na gönderdiği Paris-Marsilye yol ücreti ve yevmiyesi ile ilgili dilekçe,Mehmet Ali Bağana,,,Open Access,"Dilekçede, Mehmet Ali Bağana'nın 11 Ağustos 1960 tarihinde kalkan Türk vapuru ile hareket edeceği ve yevmiyelerinin eksik hesaplandığı belirtilmiştir.",Paris,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",1960-08-08,SALT Research,Türkçe - Turkish,Belge - Document,"21,2-26,9 cm; Typewritten",1,1,,84119,Sinem Gülmez,,2012-00-00,,2011-00-00,Yevmiye; Harcırah; Daily wages; Travelling expenses,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/29640
123456789/29641,"City, Society, and Economy / Households and Families / Said Bey / Bağana / Documents",AFMSBBDOC176,Mehmet Ali Bağana'nın 1957 yılında maruz kaldığı muamele nedeniyle yazılmış dilekçe,,,,Open Access,"Hasan Işık ve Semih Günver'in muhalefeti sebebiyle M. A. Bağana'nın yurt dışındaki vazifesiyle ilgili haksız ve kanunsuz bir muameleye maruz kaldığı, M. A. Bağana'nın yerine Paris'e tayin edilen kişinin vazife için yetersiz kaldığı hakkında bilgi verilmiştir.",,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",,SALT Research,Türkçe - Turkish,Belge - Document,"21,1-27,1 cm; Typewritten",1,1,,84121,Sinem Gülmez,,2012-00-00,,2011-00-00,,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/29641
123456789/29642,"City, Society, and Economy / Households and Families / Said Bey / Bağana / Documents",AFMSBBDOC186,Invitation du Président du Conseil envoyée à M. Bagana pour le coctail donné à l'Hotel Matignon - Konsey Başkanının Hotel Matignon'da verdiği kokteyl için Bağana'ya göndermiş olduğu davetiye,,,,Open Access,,,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",1952-03-26,SALT Research,Fransızca - French,Davetiye - Invitation card,"15,4-12 cm; Handwritten-Printed",1,1,,84131,Sinem Gülmez,,2012-00-00,,2011-00-00,,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/29642
123456789/29643,"City, Society, and Economy / Households and Families / Said Bey / Bağana / Documents",AFMSBBDOC189,Carte de'adhésion de M. Bagana au Comité France-Turquie - Mehmet Ali Bağana'nın Fransa-Türkiye Komitesi üyelik kartı,,,,Open Access,,,,"Kartın ön yüzünde, Mehmet Ali Bağana'nın imzası var - Front face of the card, Mehmet Ali Bagana's signature",2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",1957,SALT Research,Fransızca - French,Belge - Document,"11,6-7,9 cm; Handwritten-Printed",1,1,,84134,Sinem Gülmez,,2012-00-00,,2011-00-00,,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/29643
123456789/29644,"City, Society, and Economy / Households and Families / Said Bey / Bağana / Documents",AFMSBBDOC195,"Gıda, Tarım ve Hayvancılık Bakanlığı'ndan Mehmet Ali Bağana'ya gönderilen Mehmet Ali Bağana'nın hizmet belgesi",,,,Open Access,Mehmet Ali Bağana'nın 5 Temmuz 1979 tarihli dilekçesine cevaben gönderilmiştir.,"Moda, Kadıköy",,Mehmet Ali Bağana'ya ait 24.10.1922 tarihli pasaportun arasından çıkmıştır.,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",1979-07-17,SALT Research,Türkçe - Turkish,Belge - Document,"16,9-24,9 cm  20,9-29,4 cm; Handwritten-Typewritten-Printed",4,3,,84140,Sinem Gülmez,,2012-00-00,,2011-00-00,,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/29644
